1,1,431.37,508.36,69.00,156.87,1.76,-1,-1,-1
1,2,846.26,777.51,88.83,221.79,1.76,-1,-1,-1
1,3,679.90,358.54,55.72,99.30,1.74,-1,-1,-1
1,4,715.04,233.61,44.97,105.90,1.74,-1,-1,-1
1,5,956.61,371.20,42.03,136.18,1.73,-1,-1,-1
1,6,1640.74,137.98,61.60,103.77,1.73,-1,-1,-1
1,7,1459.58,139.26,38.95,91.86,1.72,-1,-1,-1
1,8,1046.24,180.91,42.57,101.19,1.72,-1,-1,-1
1,9,96.00,89.90,38.41,70.94,1.71,-1,-1,-1
1,10,181.66,75.97,39.04,93.19,1.70,-1,-1,-1
1,11,937.23,57.23,34.29,77.04,1.70,-1,-1,-1
1,12,222.77,54.89,30.66,77.10,1.68,-1,-1,-1
1,13,1261.00,51.26,26.28,77.37,1.66,-1,-1,-1
1,14,845.77,106.26,34.48,85.74,1.66,-1,-1,-1
1,15,972.40,133.02,36.43,62.40,1.65,-1,-1,-1
1,16,839.68,82.01,27.72,79.32,1.58,-1,-1,-1
1,17,897.93,637.00,113.75,94.31,1.53,-1,-1,-1
2,1,430.75,508.14,68.02,157.04,1.75,-1,-1,-1
2,2,847.71,777.81,87.37,221.73,1.76,-1,-1,-1
2,3,679.94,359.53,56.31,98.30,1.74,-1,-1,-1
2,4,716.03,233.73,44.66,105.31,1.74,-1,-1,-1
2,5,957.05,371.55,43.04,136.24,1.73,-1,-1,-1
2,6,1641.16,138.07,60.03,103.47,1.73,-1,-1,-1
2,7,1460.97,139.60,36.84,92.21,1.72,-1,-1,-1
2,8,1040.74,180.76,48.11,101.62,1.72,-1,-1,-1
2,9,95.80,88.78,38.95,72.71,1.71,-1,-1,-1
2,10,181.55,75.56,39.31,94.41,1.71,-1,-1,-1
2,11,937.74,57.08,33.72,77.01,1.70,-1,-1,-1
2,12,219.87,54.74,32.31,76.92,1.70,-1,-1,-1
2,13,1259.67,51.16,22.82,77.73,1.63,-1,-1,-1
2,14,845.75,106.17,34.44,86.23,1.67,-1,-1,-1
2,15,972.64,134.17,36.29,61.20,1.66,-1,-1,-1
2,16,833.44,82.15,32.76,79.13,1.56,-1,-1,-1
2,17,898.03,637.63,113.36,94.06,1.60,-1,-1,-1
3,1,430.33,507.74,65.86,157.63,1.75,-1,-1,-1
3,2,848.41,778.57,86.90,221.21,1.75,-1,-1,-1
3,3,679.97,360.61,56.49,97.36,1.74,-1,-1,-1
3,4,717.45,233.46,43.43,106.31,1.73,-1,-1,-1
3,5,956.72,372.51,43.73,135.16,1.73,-1,-1,-1
3,6,1641.25,138.15,59.66,103.41,1.73,-1,-1,-1
3,7,1460.99,140.43,34.98,92.03,1.72,-1,-1,-1
3,8,1040.48,180.75,48.44,101.57,1.74,-1,-1,-1
3,9,95.76,88.42,39.06,73.05,1.72,-1,-1,-1
3,10,181.60,75.57,39.26,94.42,1.71,-1,-1,-1
3,11,937.31,57.16,34.13,76.92,1.70,-1,-1,-1
