1,1,687.42,771.53,98.24,265.19,1.76,-1,-1,-1
1,2,599.29,379.09,58.76,160.43,1.71,-1,-1,-1
2,1,692.40,771.31,93.64,265.86,1.76,-1,-1,-1
2,2,600.02,379.75,57.50,159.61,1.71,-1,-1,-1
3,1,698.01,771.30,87.78,266.10,1.75,-1,-1,-1
3,2,599.76,379.29,57.10,159.93,1.68,-1,-1,-1
4,1,705.08,770.81,80.39,266.28,1.75,-1,-1,-1
4,2,600.52,379.79,56.11,159.57,1.72,-1,-1,-1
5,1,714.74,770.14,71.19,267.45,1.74,-1,-1,-1
5,2,600.14,379.82,56.77,159.44,1.72,-1,-1,-1
6,1,723.08,769.55,64.56,268.29,1.75,-1,-1,-1
6,2,600.40,379.96,57.15,159.43,1.65,-1,-1,-1
7,1,732.46,770.43,60.03,268.47,1.74,-1,-1,-1
7,2,599.27,379.12,57.13,159.97,1.72,-1,-1,-1
8,1,739.88,770.27,58.30,271.62,1.75,-1,-1,-1
8,2,599.56,380.06,57.43,159.23,1.73,-1,-1,-1
9,1,742.88,770.67,61.34,273.75,1.75,-1,-1,-1
9,2,599.86,379.91,57.69,159.29,1.69,-1,-1,-1
10,1,742.49,771.39,65.70,274.05,1.75,-1,-1,-1
10,2,597.84,380.36,59.86,159.45,1.73,-1,-1,-1
11,1,743.09,771.72,73.10,273.75,1.75,-1,-1,-1
11,2,598.08,379.85,59.11,159.55,1.72,-1,-1,-1
11,3,1775.91,959.00,86.99,122.39,0.87,-1,-1,-1
12,1,744.32,772.17,80.06,273.67,1.76,-1,-1,-1
12,2,600.76,380.09,57.25,158.70,1.71,-1,-1,-1
13,1,743.49,773.06,86.54,274.02,1.76,-1,-1,-1
13,2,598.30,380.42,58.11,158.30,1.73,-1,-1,-1
14,1,743.78,774.35,87.29,273.49,1.76,-1,-1,-1
14,2,598.58,380.22,57.89,158.71,1.73,-1,-1,-1
15,1,744.97,774.56,86.07,273.18,1.76,-1,-1,-1
15,2,599.88,381.25,56.97,157.81,1.73,-1,-1,-1
16,1,744.96,775.16,86.10,272.95,1.75,-1,-1,-1
16,2,597.74,381.28,59.07,157.77,1.73,-1,-1,-1
17,1,745.27,774.44,85.04,273.95,1.76,-1,-1,-1
17,2,595.45,380.73,61.22,158.33,1.73,-1,-1,-1
18,1,746.42,774.85,83.39,273.08,1.76,-1,-1,-1
18,2,593.93,380.86,62.80,158.57,1.74,-1,-1,-1
18,4,1829.13,961.23,74.65,121.80,1.04,-1,-1,-1
19,1,746.23,774.76,83.84,273.38,1.76,-1,-1,-1
19,2,592.13,381.04,62.95,158.34,1.74,-1,-1,-1
20,1,748.53,776.60,85.21,271.44,1.76,-1,-1,-1
20,2,592.38,381.84,62.36,158.89,1.73,-1,-1,-1
21,1,750.48,776.61,94.73,270.92,1.77,-1,-1,-1
21,2,592.72,381.26,61.64,159.21,1.72,-1,-1,-1
22,1,748.56,776.86,99.64,271.15,1.77,-1,-1,-1
22,2,590.01,380.96,61.87,159.14,1.73,-1,-1,-1
23,1,750.22,777.96,106.07,270.76,1.77,-1,-1,-1
23,2,588.56,381.52,61.27,158.46,1.72,-1,-1,-1
24,1,752.19,777.91,108.48,270.91,1.76,-1,-1,-1
24,2,587.96,382.34,61.53,158.58,1.58,-1,-1,-1
25,1,751.65,777.58,110.30,271.06,1.77,-1,-1,-1
25,2,585.65,381.90,61.80,158.66,1.72,-1,-1,-1
26,1,752.92,777.18,109.84,271.13,1.76,-1,-1,-1
26,2,583.23,381.77,62.33,158.94,1.72,-1,-1,-1
27,1,756.89,777.47,106.43,271.15,1.77,-1,-1,-1
27,2,581.90,381.89,63.33,158.96,1.72,-1,-1,-1
28,1,758.66,777.53,104.21,270.89,1.76,-1,-1,-1
28,2,580.30,382.04,63.78,159.06,1.72,-1,-1,-1
29,1,759.90,777.88,99.83,270.55,1.76,-1,-1,-1
29,2,579.29,382.13,63.76,158.61,1.73,-1,-1,-1
30,1,761.21,778.83,95.69,269.38,1.77,-1,-1,-1
30,2,578.08,382.32,65.19,158.63,1.72,-1,-1,-1
31,1,761.01,778.58,92.18,269.76,1.76,-1,-1,-1
31,2,576.01,381.85,67.48,158.92,1.71,-1,-1,-1
32,1,759.79,778.68,87.93,269.81,1.76,-1,-1,-1
32,2,575.41,381.75,67.29,159.05,1.72,-1,-1,-1
33,1,758.66,778.35,83.92,270.31,1.76,-1,-1,-1
33,2,574.92,380.98,65.59,159.85,1.70,-1,-1,-1
34,1,758.06,777.87,80.67,270.52,1.75,-1,-1,-1
34,2,574.31,381.85,65.03,158.54,1.71,-1,-1,-1
35,1,758.23,777.76,78.67,270.68,1.76,-1,-1,-1
35,2,573.47,381.41,66.03,159.01,1.72,-1,-1,-1
36,1,758.01,777.65,78.65,270.97,1.76,-1,-1,-1
36,2,573.03,381.70,67.61,158.77,1.71,-1,-1,-1
37,1,757.82,777.33,77.60,270.84,1.76,-1,-1,-1
37,2,575.94,381.70,61.96,158.51,1.67,-1,-1,-1
38,1,757.62,777.21,77.76,270.78,1.76,-1,-1,-1
38,2,576.16,381.24,60.88,159.27,1.62,-1,-1,-1
39,1,757.77,777.36,76.25,270.64,1.76,-1,-1,-1
39,2,577.36,381.86,58.69,158.95,1.64,-1,-1,-1
40,1,757.66,777.02,75.92,270.96,1.75,-1,-1,-1
40,2,577.24,381.77,54.98,158.64,1.68,-1,-1,-1
41,1,757.51,776.77,76.51,271.65,1.76,-1,-1,-1
41,2,579.15,381.37,52.50,159.19,1.69,-1,-1,-1
42,1,757.02,776.45,77.71,272.14,1.76,-1,-1,-1
42,2,579.72,380.89,54.23,159.60,1.67,-1,-1,-1
43,1,756.47,776.87,79.04,271.30,1.76,-1,-1,-1
43,2,580.08,380.66,55.60,159.66,1.67,-1,-1,-1
44,1,756.27,776.65,81.71,271.84,1.76,-1,-1,-1
44,2,580.68,381.10,56.97,159.26,1.65,-1,-1,-1
45,1,756.28,776.45,81.30,271.97,1.76,-1,-1,-1
45,2,581.32,381.77,55.46,158.74,1.67,-1,-1,-1
46,1,756.27,777.22,81.98,271.65,1.76,-1,-1,-1
46,2,581.57,381.83,57.37,158.80,1.68,-1,-1,-1
47,1,756.38,776.92,82.04,271.61,1.76,-1,-1,-1
47,2,582.68,381.36,55.01,159.19,1.69,-1,-1,-1
48,1,756.26,776.75,80.91,271.35,1.76,-1,-1,-1
48,2,583.87,381.15,53.20,159.34,1.65,-1,-1,-1
49,1,756.13,776.62,80.01,271.50,1.76,-1,-1,-1
49,2,585.49,380.64,51.45,159.90,1.66,-1,-1,-1
50,1,755.69,776.49,79.85,271.69,1.76,-1,-1,-1
50,2,585.69,381.42,50.82,159.21,1.68,-1,-1,-1
51,1,755.80,776.60,78.82,271.24,1.76,-1,-1,-1
51,2,586.30,381.79,50.22,158.97,1.67,-1,-1,-1
52,1,755.84,777.01,77.65,271.35,1.75,-1,-1,-1
52,2,586.72,381.12,51.69,159.74,1.69,-1,-1,-1
53,1,755.07,776.41,77.76,272.52,1.75,-1,-1,-1
53,2,587.14,381.02,50.90,159.59,1.69,-1,-1,-1
54,1,755.01,776.58,77.44,272.52,1.75,-1,-1,-1
54,2,586.36,381.39,53.87,159.68,1.68,-1,-1,-1
55,1,755.09,777.30,77.01,272.10,1.75,-1,-1,-1
55,2,587.54,381.84,52.27,159.55,1.69,-1,-1,-1
56,1,754.83,776.53,77.67,272.55,1.75,-1,-1,-1
56,2,587.11,381.73,53.51,158.92,1.68,-1,-1,-1
57,1,754.41,777.09,77.63,271.84,1.75,-1,-1,-1
57,2,587.29,382.17,58.05,158.06,1.70,-1,-1,-1
58,1,753.96,777.92,78.20,270.77,1.75,-1,-1,-1
58,2,587.46,381.74,56.98,158.30,1.69,-1,-1,-1
59,1,753.61,778.40,78.60,270.64,1.76,-1,-1,-1
59,2,587.70,382.14,56.84,157.35,1.70,-1,-1,-1
60,1,753.75,778.88,78.75,269.91,1.75,-1,-1,-1
60,2,587.22,381.76,58.63,157.78,1.69,-1,-1,-1
61,1,753.25,779.45,79.62,269.36,1.76,-1,-1,-1
61,2,587.36,382.42,58.02,156.92,1.68,-1,-1,-1
62,1,752.57,780.24,80.44,268.01,1.75,-1,-1,-1
62,2,587.15,381.25,54.00,158.38,1.68,-1,-1,-1
63,1,752.72,780.97,80.90,267.60,1.75,-1,-1,-1
63,2,586.82,380.96,57.16,158.83,1.71,-1,-1,-1
64,1,752.75,780.80,83.81,267.53,1.75,-1,-1,-1
64,2,585.75,381.25,55.08,158.50,1.69,-1,-1,-1
65,1,751.97,781.04,87.60,267.29,1.75,-1,-1,-1
65,2,585.41,381.83,55.75,157.75,1.69,-1,-1,-1
66,1,752.75,781.96,86.45,266.13,1.75,-1,-1,-1
66,2,585.66,381.93,55.88,157.76,1.65,-1,-1,-1
67,1,752.87,781.77,90.21,268.00,1.76,-1,-1,-1
67,2,583.53,381.51,59.56,158.61,1.69,-1,-1,-1
68,1,752.48,781.55,91.03,269.13,1.75,-1,-1,-1
68,2,582.14,382.44,62.72,157.24,1.55,-1,-1,-1
69,1,752.68,782.30,91.32,268.45,1.76,-1,-1,-1
69,2,581.84,381.97,63.60,157.45,1.55,-1,-1,-1
70,1,753.64,782.86,92.35,268.31,1.76,-1,-1,-1
70,2,581.39,382.44,63.51,156.59,1.59,-1,-1,-1
71,1,754.22,783.00,92.61,268.40,1.76,-1,-1,-1
71,2,580.29,382.30,76.22,156.38,1.71,-1,-1,-1
72,1,754.23,782.01,93.80,269.41,1.76,-1,-1,-1
72,2,579.82,383.33,57.02,156.25,1.63,-1,-1,-1
73,1,754.72,782.03,93.72,268.83,1.76,-1,-1,-1
73,2,579.95,382.89,85.72,156.70,1.54,-1,-1,-1
74,1,755.14,781.90,93.18,269.32,1.76,-1,-1,-1
74,2,580.27,383.78,94.82,155.89,1.70,-1,-1,-1
75,1,755.01,781.69,93.98,269.57,1.76,-1,-1,-1
75,2,577.76,385.25,85.19,154.60,1.62,-1,-1,-1
76,1,755.97,780.86,95.10,270.22,1.76,-1,-1,-1
76,2,578.40,386.29,93.59,153.60,1.53,-1,-1,-1
77,1,757.17,780.70,95.16,269.80,1.76,-1,-1,-1
77,2,580.23,385.79,58.71,154.70,1.65,-1,-1,-1
78,1,756.41,780.56,96.93,269.60,1.76,-1,-1,-1
78,2,580.66,387.28,58.62,153.06,1.68,-1,-1,-1
79,1,755.96,780.31,97.35,270.08,1.76,-1,-1,-1
79,2,583.03,386.87,54.85,153.94,1.63,-1,-1,-1
80,1,755.90,780.03,97.51,270.63,1.76,-1,-1,-1
80,2,585.79,386.83,50.51,154.10,1.64,-1,-1,-1
81,1,756.16,779.65,96.55,270.70,1.76,-1,-1,-1
81,2,586.23,387.70,50.27,153.34,1.64,-1,-1,-1
82,1,755.72,778.98,94.97,271.42,1.76,-1,-1,-1
82,2,586.06,387.11,51.50,154.09,1.65,-1,-1,-1
83,1,755.43,778.54,93.17,271.90,1.76,-1,-1,-1
83,2,586.70,387.15,52.60,153.86,1.63,-1,-1,-1
84,1,755.73,778.59,92.51,271.89,1.76,-1,-1,-1
84,2,587.93,386.18,49.65,154.56,1.64,-1,-1,-1
84,5,1815.75,951.59,103.77,133.23,0.77,-1,-1,-1
85,1,755.92,778.71,90.00,271.75,1.76,-1,-1,-1
85,2,587.47,385.87,48.82,154.96,1.66,-1,-1,-1
86,1,755.91,778.43,89.18,271.94,1.76,-1,-1,-1
86,2,587.66,385.21,48.02,155.74,1.71,-1,-1,-1
87,1,756.44,778.38,86.85,271.48,1.75,-1,-1,-1
87,2,588.73,385.13,56.90,154.93,1.66,-1,-1,-1
88,1,755.30,778.34,87.29,271.59,1.75,-1,-1,-1
88,2,587.37,385.46,52.16,154.58,1.68,-1,-1,-1
89,1,755.47,778.96,86.58,270.91,1.75,-1,-1,-1
89,2,587.06,384.51,58.67,156.07,1.69,-1,-1,-1
90,1,755.40,779.14,87.34,271.10,1.75,-1,-1,-1
90,2,587.76,384.89,51.99,155.25,1.71,-1,-1,-1
91,1,754.88,778.85,87.55,271.30,1.75,-1,-1,-1
91,2,587.09,384.59,55.66,155.64,1.68,-1,-1,-1
92,1,755.03,779.64,87.21,270.54,1.75,-1,-1,-1
92,2,586.94,383.59,51.37,157.13,1.68,-1,-1,-1
93,1,755.84,780.16,86.95,270.07,1.76,-1,-1,-1
93,2,586.67,384.36,55.18,155.86,1.71,-1,-1,-1
94,1,754.88,779.87,87.08,270.15,1.75,-1,-1,-1
94,2,585.43,381.85,53.37,157.43,1.68,-1,-1,-1
95,1,754.88,779.77,87.07,270.24,1.75,-1,-1,-1
95,2,583.99,382.41,52.71,156.56,1.68,-1,-1,-1
96,1,755.28,779.34,87.13,270.65,1.74,-1,-1,-1
96,2,582.70,382.76,54.23,156.91,1.70,-1,-1,-1
96,6,1792.75,945.81,107.10,135.65,0.87,-1,-1,-1
97,1,755.07,780.04,87.03,269.95,1.75,-1,-1,-1
97,2,582.13,383.27,55.75,156.45,1.68,-1,-1,-1
98,1,755.06,780.25,87.38,269.55,1.75,-1,-1,-1
98,2,580.89,384.82,54.77,154.69,1.59,-1,-1,-1
99,1,755.82,780.62,88.49,268.95,1.75,-1,-1,-1
99,2,581.90,382.66,54.61,156.82,1.64,-1,-1,-1
100,1,755.80,782.02,89.81,268.32,1.76,-1,-1,-1
100,2,581.80,383.03,53.85,156.83,1.68,-1,-1,-1
101,1,755.74,782.84,90.00,267.47,1.76,-1,-1,-1
