1,1,380.52,845.90,76.45,228.22,1.75,-1,-1,-1
1,2,254.60,526.97,55.16,152.61,1.74,-1,-1,-1
1,3,1395.24,691.62,64.92,178.43,1.74,-1,-1,-1
1,4,1777.11,497.13,58.08,134.50,1.73,-1,-1,-1
1,5,907.32,485.03,51.47,131.10,1.72,-1,-1,-1
1,6,7.38,329.29,40.95,100.18,1.72,-1,-1,-1
1,7,759.72,524.20,43.42,135.13,1.72,-1,-1,-1
1,8,389.94,344.55,37.51,103.43,1.70,-1,-1,-1
1,9,111.84,330.11,33.39,92.61,1.70,-1,-1,-1
1,10,1227.18,623.02,56.43,171.20,1.70,-1,-1,-1
1,11,1572.18,765.43,50.61,140.68,1.64,-1,-1,-1
1,12,739.18,243.57,35.65,80.02,1.63,-1,-1,-1
1,13,1823.13,491.36,52.67,126.25,1.62,-1,-1,-1
2,1,378.51,847.24,76.96,230.23,1.74,-1,-1,-1
2,2,254.19,527.41,56.19,153.67,1.74,-1,-1,-1
2,3,1395.68,689.10,68.77,177.80,1.74,-1,-1,-1
2,4,1776.98,497.03,58.12,134.13,1.73,-1,-1,-1
2,5,908.69,485.52,50.32,130.49,1.71,-1,-1,-1
2,6,7.06,329.09,41.07,100.41,1.71,-1,-1,-1
2,7,760.12,525.36,42.23,137.00,1.72,-1,-1,-1
2,8,390.50,344.45,38.51,103.09,1.70,-1,-1,-1
2,9,111.67,330.64,32.23,93.39,1.69,-1,-1,-1
2,10,1225.59,622.11,57.00,171.93,1.70,-1,-1,-1
2,11,1568.26,765.26,52.27,144.93,1.65,-1,-1,-1
2,12,737.68,242.42,36.75,81.63,1.62,-1,-1,-1
2,13,1822.62,490.87,53.52,124.89,1.58,-1,-1,-1
3,1,377.27,848.06,75.49,229.44,1.74,-1,-1,-1
3,2,254.34,528.42,56.05,155.24,1.75,-1,-1,-1
3,3,1400.54,688.54,69.01,173.24,1.73,-1,-1,-1
3,4,1776.32,496.86,58.71,134.58,1.72,-1,-1,-1
3,5,909.90,485.72,50.01,130.27,1.73,-1,-1,-1
3,6,6.77,329.03,41.34,100.09,1.71,-1,-1,-1
3,7,760.71,526.03,41.05,137.13,1.73,-1,-1,-1
3,8,391.72,343.65,39.39,103.59,1.72,-1,-1,-1
3,9,111.72,331.21,32.61,92.92,1.69,-1,-1,-1
3,10,1225.68,621.97,56.57,171.61,1.71,-1,-1,-1
3,11,1566.23,765.35,51.41,142.37,1.67,-1,-1,-1
3,12,736.07,242.32,37.52,81.19,1.61,-1,-1,-1
3,13,1822.97,490.51,53.51,123.99,1.58,-1,-1,-1
3,14,1537.09,528.25,40.05,139.31,0.92,-1,-1,-1
4,1,375.89,848.84,74.11,228.58,1.74,-1,-1,-1
4,2,254.38,529.26,55.88,156.99,1.75,-1,-1,-1
4,3,1406.84,687.39,65.37,170.45,1.74,-1,-1,-1
4,4,1777.03,497.08,57.83,133.48,1.72,-1,-1,-1
4,5,910.22,486.34,49.76,130.48,1.73,-1,-1,-1
4,6,6.07,328.97,41.88,100.22,1.71,-1,-1,-1
4,7,761.27,526.43,40.40,138.42,1.73,-1,-1,-1
4,8,393.08,343.93,37.67,103.37,1.71,-1,-1,-1
4,9,112.16,331.42,31.76,92.52,1.68,-1,-1,-1
4,10,1225.42,623.55,55.90,169.74,1.72,-1,-1,-1
4,11,1564.36,765.70,51.60,144.78,1.68,-1,-1,-1
4,12,736.35,243.00,36.84,79.81,1.57,-1,-1,-1
4,13,1823.32,490.44,53.77,122.87,1.60,-1,-1,-1
5,1,373.88,849.14,73.42,228.59,1.75,-1,-1,-1
5,2,254.80,530.21,55.80,156.15,1.74,-1,-1,-1
5,3,1408.16,685.80,67.59,171.60,1.73,-1,-1,-1
5,4,1777.18,496.91,57.73,133.65,1.71,-1,-1,-1
5,5,911.03,486.48,49.67,130.80,1.72,-1,-1,-1
5,6,5.16,329.20,42.45,99.70,1.71,-1,-1,-1
5,7,761.75,526.61,40.18,138.59,1.73,-1,-1,-1
5,8,394.21,344.03,37.84,103.04,1.72,-1,-1,-1
5,9,111.97,331.77,31.67,92.82,1.69,-1,-1,-1
5,10,1225.51,623.34,55.56,170.09,1.71,-1,-1,-1
5,11,1559.42,766.57,54.20,145.82,1.71,-1,-1,-1
5,12,737.92,244.09,34.75,78.51,1.51,-1,-1,-1
5,13,1823.28,490.46,53.49,122.45,1.59,-1,-1,-1
5,15,1536.93,527.71,40.29,139.75,0.87,-1,-1,-1
6,1,370.51,850.25,74.43,228.01,1.75,-1,-1,-1
6,2,255.31,531.45,55.73,157.56,1.74,-1,-1,-1
6,3,1408.30,684.55,70.04,172.93,1.73,-1,-1,-1
6,4,1777.76,496.25,57.58,134.60,1.72,-1,-1,-1
6,5,911.55,486.83,50.29,133.93,1.72,-1,-1,-1
6,6,3.97,329.53,42.86,98.94,1.71,-1,-1,-1
6,7,761.74,527.48,41.16,137.88,1.72,-1,-1,-1
6,8,394.96,343.91,39.36,103.47,1.71,-1,-1,-1
6,9,111.68,331.46,35.19,93.22,1.68,-1,-1,-1
6,10,1224.00,623.12,57.11,170.18,1.71,-1,-1,-1
6,11,1552.10,766.59,60.22,146.76,1.73,-1,-1,-1
6,12,736.10,242.46,35.69,80.82,1.50,-1,-1,-1
6,13,1823.80,490.06,53.34,123.91,1.57,-1,-1,-1
7,1,367.38,851.23,74.34,226.04,1.75,-1,-1,-1
7,2,255.97,531.89,55.42,158.38,1.74,-1,-1,-1
