1,1,134.38,657.20,86.65,186.97,1.77,-1,-1,-1
1,2,457.65,550.09,62.56,159.84,1.75,-1,-1,-1
1,3,370.48,638.23,77.85,181.46,1.74,-1,-1,-1
1,4,51.13,481.26,70.11,147.33,1.73,-1,-1,-1
1,5,710.53,588.02,49.52,152.67,1.73,-1,-1,-1
1,6,910.22,569.80,49.89,155.45,1.72,-1,-1,-1
1,7,222.64,497.77,72.34,153.04,1.71,-1,-1,-1
1,8,846.33,478.16,52.14,132.67,1.70,-1,-1,-1
1,9,144.31,537.34,87.95,65.47,1.69,-1,-1,-1
1,10,782.86,576.76,69.06,167.84,1.69,-1,-1,-1
1,11,1471.41,399.00,57.74,145.74,1.66,-1,-1,-1
1,12,44.12,437.98,75.58,129.96,1.65,-1,-1,-1
1,13,184.57,449.37,36.90,145.48,1.61,-1,-1,-1
1,14,800.79,546.88,62.22,172.89,1.55,-1,-1,-1
2,1,134.38,657.20,86.65,186.97,1.77,-1,-1,-1
2,2,457.65,550.09,62.56,159.84,1.75,-1,-1,-1
2,3,370.48,638.23,77.85,181.46,1.74,-1,-1,-1
2,4,51.13,481.26,70.11,147.33,1.73,-1,-1,-1
2,5,710.53,588.02,49.52,152.67,1.73,-1,-1,-1
2,6,910.22,569.80,49.89,155.45,1.72,-1,-1,-1
2,7,222.64,497.77,72.34,153.04,1.71,-1,-1,-1
2,8,846.33,478.16,52.14,132.67,1.70,-1,-1,-1
2,9,144.31,537.34,87.95,65.47,1.69,-1,-1,-1
2,10,782.86,576.76,69.06,167.84,1.69,-1,-1,-1
2,11,1471.41,399.00,57.74,145.74,1.66,-1,-1,-1
2,12,44.12,437.98,75.58,129.96,1.65,-1,-1,-1
2,13,184.57,449.37,36.90,145.48,1.61,-1,-1,-1
2,14,800.79,546.88,62.22,172.89,1.55,-1,-1,-1
3,1,134.00,656.55,79.65,187.90,1.76,-1,-1,-1
3,2,457.09,550.19,63.19,160.14,1.75,-1,-1,-1
3,3,371.09,637.57,77.61,182.11,1.74,-1,-1,-1
3,4,51.71,481.62,69.93,146.60,1.74,-1,-1,-1
3,5,712.54,587.95,47.28,153.32,1.72,-1,-1,-1
3,6,910.67,569.97,49.49,155.23,1.73,-1,-1,-1
3,7,223.98,497.26,71.09,153.70,1.73,-1,-1,-1
3,8,841.58,476.53,51.70,133.31,1.71,-1,-1,-1
3,9,144.02,537.15,88.52,67.25,1.68,-1,-1,-1
3,10,778.46,576.20,70.58,168.57,1.68,-1,-1,-1
3,11,1475.59,402.47,53.56,142.08,1.60,-1,-1,-1
3,12,44.09,437.89,75.96,130.44,1.66,-1,-1,-1
3,13,183.20,449.30,42.90,146.48,1.61,-1,-1,-1
3,14,805.40,547.81,59.15,172.91,1.51,-1,-1,-1
4,1,134.55,656.40,74.74,188.07,1.76,-1,-1,-1
4,2,459.70,550.89,60.94,159.16,1.74,-1,-1,-1
4,3,371.14,637.95,77.28,181.52,1.74,-1,-1,-1
4,4,53.33,481.44,66.39,147.30,1.72,-1,-1,-1
4,5,713.82,587.87,44.44,154.15,1.70,-1,-1,-1
4,6,911.40,569.68,48.96,155.83,1.73,-1,-1,-1
4,7,226.49,497.67,66.06,152.61,1.74,-1,-1,-1
4,8,839.79,476.45,42.93,134.97,1.71,-1,-1,-1
4,9,144.89,537.10,88.12,66.68,1.66,-1,-1,-1
4,10,777.76,575.52,69.96,169.19,1.69,-1,-1,-1
4,11,1475.21,393.67,53.15,150.91,1.70,-1,-1,-1
4,12,43.93,437.69,73.59,131.82,1.61,-1,-1,-1
4,13,183.86,448.88,36.87,145.91,1.62,-1,-1,-1
4,14,804.49,547.50,58.07,171.55,1.56,-1,-1,-1
5,1,135.54,655.84,71.66,189.94,1.76,-1,-1,-1
5,2,462.16,550.74,58.41,159.38,1.74,-1,-1,-1
5,3,371.07,637.47,76.97,181.92,1.75,-1,-1,-1
5,4,53.90,481.73,66.15,147.09,1.73,-1,-1,-1
5,5,714.38,587.70,46.78,153.25,1.70,-1,-1,-1
5,6,911.08,569.56,49.34,155.47,1.73,-1,-1,-1
5,7,227.39,497.77,62.64,151.99,1.74,-1,-1,-1
5,8,837.41,475.56,39.10,132.80,1.66,-1,-1,-1
5,9,145.12,537.03,88.96,66.27,1.67,-1,-1,-1
5,10,779.30,575.65,66.81,169.10,1.70,-1,-1,-1
5,11,1478.73,383.06,48.14,160.52,1.71,-1,-1,-1
5,12,43.77,437.75,75.43,131.22,1.65,-1,-1,-1
5,13,183.77,449.16,36.46,144.97,1.63,-1,-1,-1
5,14,804.76,547.71,53.86,172.87,1.60,-1,-1,-1
6,1,135.70,655.66,68.87,190.98,1.75,-1,-1,-1
6,2,462.88,550.97,57.91,158.92,1.75,-1,-1,-1
6,3,371.07,637.62,77.12,181.64,1.75,-1,-1,-1
6,4,53.85,481.80,66.59,147.94,1.73,-1,-1,-1
6,5,715.55,587.47,46.06,153.45,1.70,-1,-1,-1
6,6,910.92,569.50,49.59,155.41,1.73,-1,-1,-1
6,7,229.03,497.80,59.50,152.13,1.74,-1,-1,-1
6,8,833.37,475.45,38.02,134.67,1.55,-1,-1,-1
6,9,144.95,536.27,88.05,66.81,1.67,-1,-1,-1
6,10,778.88,575.12,64.65,169.54,1.71,-1,-1,-1
6,11,1478.68,376.37,47.22,162.34,1.71,-1,-1,-1
6,12,43.67,437.51,68.86,130.88,1.58,-1,-1,-1
6,13,183.66,449.09,38.07,144.72,1.64,-1,-1,-1
6,14,806.95,547.57,51.82,173.13,1.58,-1,-1,-1
7,1,135.91,655.45,69.28,191.46,1.76,-1,-1,-1
7,2,465.35,551.01,55.88,158.71,1.74,-1,-1,-1
7,3,371.17,637.55,77.04,181.77,1.75,-1,-1,-1
7,4,56.43,481.78,64.21,148.65,1.73,-1,-1,-1
7,5,716.08,587.24,46.01,154.26,1.70,-1,-1,-1
7,6,910.08,569.12,51.01,155.56,1.72,-1,-1,-1
7,7,230.91,497.88,57.44,151.37,1.74,-1,-1,-1
7,8,828.64,475.13,42.08,135.95,1.47,-1,-1,-1
7,9,144.71,535.80,86.81,67.24,1.65,-1,-1,-1
7,10,779.00,574.61,63.07,169.60,1.71,-1,-1,-1
7,11,1480.90,369.79,45.64,167.16,1.71,-1,-1,-1
7,12,43.53,437.48,73.07,130.62,1.62,-1,-1,-1
7,13,182.42,448.70,40.80,147.22,1.68,-1,-1,-1
7,14,806.30,546.97,53.61,174.76,1.59,-1,-1,-1
8,1,136.77,655.51,70.51,191.31,1.76,-1,-1,-1
8,2,469.07,550.93,54.32,158.88,1.74,-1,-1,-1
