1,1,1756.01,481.51,34.77,76.32,1.70,-1,-1,-1
1,2,1709.86,500.16,35.36,78.18,1.70,-1,-1,-1
1,3,1465.39,486.76,30.21,79.03,1.69,-1,-1,-1
1,4,1591.34,539.24,38.95,86.99,1.69,-1,-1,-1
1,5,1543.57,487.45,32.11,79.36,1.65,-1,-1,-1
1,6,69.81,556.88,28.18,92.91,1.64,-1,-1,-1
1,7,1525.01,507.87,21.70,77.56,1.60,-1,-1,-1
1,8,1621.49,482.47,26.52,82.15,1.54,-1,-1,-1
1,9,1653.28,485.91,25.94,76.57,1.54,-1,-1,-1
1,10,1580.59,487.55,25.10,75.99,1.53,-1,-1,-1
1,11,1672.60,480.55,28.36,78.70,1.52,-1,-1,-1
1,12,1598.16,481.06,28.31,73.26,1.51,-1,-1,-1
1,13,1568.32,476.49,26.95,73.24,1.38,-1,-1,-1
1,14,26.11,671.56,75.04,93.77,0.83,-1,-1,-1
2,1,1756.01,481.51,34.77,76.32,1.70,-1,-1,-1
2,2,1709.86,500.16,35.36,78.18,1.70,-1,-1,-1
2,3,1465.39,486.76,30.21,79.03,1.69,-1,-1,-1
2,4,1591.34,539.24,38.95,86.99,1.69,-1,-1,-1
2,5,1543.57,487.45,32.11,79.36,1.65,-1,-1,-1
2,6,69.81,556.88,28.18,92.91,1.64,-1,-1,-1
2,7,1525.01,507.87,21.70,77.56,1.60,-1,-1,-1
2,8,1621.49,482.47,26.52,82.15,1.54,-1,-1,-1
2,9,1653.28,485.91,25.94,76.57,1.54,-1,-1,-1
2,10,1580.59,487.55,25.10,75.99,1.53,-1,-1,-1
2,11,1672.60,480.55,28.36,78.70,1.52,-1,-1,-1
2,12,1598.16,481.06,28.31,73.26,1.51,-1,-1,-1
2,13,1568.32,476.49,26.95,73.24,1.38,-1,-1,-1
2,14,26.11,671.56,75.04,93.77,0.83,-1,-1,-1
3,1,1757.10,481.47,32.74,76.60,1.69,-1,-1,-1
3,2,1709.95,500.36,35.49,79.06,1.70,-1,-1,-1
3,3,1465.36,486.68,30.56,79.80,1.69,-1,-1,-1
3,4,1592.02,539.09,39.52,87.11,1.69,-1,-1,-1
3,5,1543.90,487.65,32.43,78.98,1.65,-1,-1,-1
3,6,69.35,557.09,27.46,93.24,1.63,-1,-1,-1
3,7,1523.71,508.00,22.83,77.24,1.61,-1,-1,-1
3,8,1620.99,482.20,27.51,82.64,1.51,-1,-1,-1
3,9,1653.17,485.88,26.55,76.63,1.54,-1,-1,-1
3,10,1580.73,487.43,25.09,77.13,1.55,-1,-1,-1
3,11,1670.91,479.86,30.26,79.65,1.52,-1,-1,-1
3,12,1596.99,481.20,28.96,71.15,1.49,-1,-1,-1
3,13,1567.09,472.22,27.87,77.58,1.45,-1,-1,-1
3,14,27.70,672.16,78.53,92.08,0.90,-1,-1,-1
3,15,321.93,825.07,62.84,138.56,1.13,-1,-1,-1
4,1,1759.04,482.08,30.47,75.91,1.69,-1,-1,-1
4,2,1710.79,500.49,35.09,78.86,1.70,-1,-1,-1
4,3,1465.52,486.58,30.11,79.11,1.70,-1,-1,-1
