1,1,646.71,608.56,80.86,167.54,1.76,-1,-1,-1
1,2,50.02,547.45,90.93,165.11,1.76,-1,-1,-1
1,3,167.63,406.62,60.65,116.96,1.76,-1,-1,-1
1,4,1004.16,795.65,67.60,191.00,1.74,-1,-1,-1
1,5,1405.69,321.54,81.63,97.19,1.73,-1,-1,-1
1,6,1642.47,427.51,42.35,137.11,1.73,-1,-1,-1
1,7,972.41,373.95,56.11,94.73,1.72,-1,-1,-1
1,8,210.96,257.55,36.07,91.32,1.71,-1,-1,-1
1,9,846.83,253.89,36.45,94.44,1.71,-1,-1,-1
1,10,362.39,224.85,39.50,82.40,1.70,-1,-1,-1
2,1,646.98,606.86,78.08,166.60,1.76,-1,-1,-1
2,2,51.19,545.66,93.44,162.87,1.77,-1,-1,-1
2,3,170.29,405.03,61.91,115.63,1.74,-1,-1,-1
2,4,1002.37,794.15,68.49,201.51,1.75,-1,-1,-1
2,5,1416.29,319.65,78.49,99.01,1.75,-1,-1,-1
2,6,1642.41,424.83,42.22,137.31,1.73,-1,-1,-1
2,7,987.93,373.21,45.56,93.04,1.71,-1,-1,-1
2,8,215.77,257.06,34.29,88.75,1.71,-1,-1,-1
2,9,847.01,252.79,37.60,93.84,1.72,-1,-1,-1
2,10,362.88,222.47,36.55,82.02,1.70,-1,-1,-1
3,1,648.29,604.23,73.20,165.68,1.76,-1,-1,-1
3,2,54.53,544.58,93.95,161.38,1.76,-1,-1,-1
3,3,174.76,403.34,61.61,115.07,1.74,-1,-1,-1
3,4,997.89,794.24,71.46,202.33,1.76,-1,-1,-1
3,5,1431.62,317.79,72.36,98.80,1.74,-1,-1,-1
3,6,1643.50,421.91,39.41,136.60,1.73,-1,-1,-1
3,7,993.43,371.61,50.09,92.05,1.72,-1,-1,-1
3,8,219.15,254.90,34.29,89.36,1.71,-1,-1,-1
3,9,848.55,250.79,36.41,94.10,1.71,-1,-1,-1
3,10,364.48,219.49,33.07,83.65,1.69,-1,-1,-1
4,1,651.41,600.71,66.24,166.86,1.75,-1,-1,-1
4,2,57.92,542.14,90.68,161.80,1.75,-1,-1,-1
4,3,178.69,402.66,61.06,115.78,1.75,-1,-1,-1
4,4,992.41,797.49,76.81,199.45,1.76,-1,-1,-1
4,5,1448.79,316.72,65.74,98.18,1.74,-1,-1,-1
4,6,1643.50,421.57,37.41,134.48,1.71,-1,-1,-1
4,7,996.18,369.35,56.28,92.16,1.73,-1,-1,-1
4,8,223.73,253.22,32.80,89.68,1.72,-1,-1,-1
4,9,849.50,249.78,35.97,94.52,1.71,-1,-1,-1
4,10,368.41,217.66,24.88,83.16,1.66,-1,-1,-1
4,11,1631.51,188.28,48.30,40.99,1.30,-1,-1,-1
5,1,655.43,596.73,59.97,168.27,1.76,-1,-1,-1
5,2,62.37,538.83,86.18,162.43,1.74,-1,-1,-1
5,3,185.62,401.32,58.52,116.17,1.75,-1,-1,-1
5,4,987.81,800.40,80.20,195.89,1.76,-1,-1,-1
5,5,1467.87,315.32,61.10,97.41,1.73,-1,-1,-1
5,6,1640.35,420.76,38.91,134.17,1.72,-1,-1,-1
5,7,1000.14,366.72,63.68,92.15,1.74,-1,-1,-1
5,8,226.95,252.03,33.61,89.70,1.71,-1,-1,-1
5,9,850.55,248.84,34.95,94.05,1.71,-1,-1,-1
5,10,368.10,216.98,28.04,82.10,1.66,-1,-1,-1
6,1,658.42,593.78,54.47,168.38,1.75,-1,-1,-1
6,2,67.11,534.54,81.56,164.15,1.75,-1,-1,-1
6,3,191.27,399.91,57.00,116.22,1.74,-1,-1,-1
6,4,984.66,801.36,78.71,192.58,1.76,-1,-1,-1
6,5,1479.28,312.51,61.31,98.64,1.74,-1,-1,-1
6,6,1639.49,422.75,38.20,130.61,1.72,-1,-1,-1
6,7,1008.29,365.21,64.87,96.15,1.74,-1,-1,-1
6,8,231.49,251.39,34.39,88.86,1.71,-1,-1,-1
6,9,852.89,247.27,33.17,94.42,1.70,-1,-1,-1
6,10,365.64,215.49,32.99,82.12,1.70,-1,-1,-1
7,1,661.38,592.03,50.75,167.51,1.74,-1,-1,-1
7,2,72.33,530.79,76.67,164.99,1.75,-1,-1,-1
7,3,200.08,397.88,52.50,115.76,1.75,-1,-1,-1
7,4,982.76,800.34,73.30,192.28,1.75,-1,-1,-1
7,5,1482.88,310.09,67.13,99.21,1.75,-1,-1,-1
7,6,1636.07,423.41,39.48,127.97,1.71,-1,-1,-1
7,7,1022.26,364.71,59.10,97.43,1.73,-1,-1,-1
7,8,233.94,250.72,36.94,87.91,1.71,-1,-1,-1
7,9,855.14,245.72,31.37,93.78,1.70,-1,-1,-1
7,10,359.09,214.90,41.67,81.18,1.73,-1,-1,-1
7,12,1627.16,188.84,55.10,36.60,1.25,-1,-1,-1
8,1,664.03,591.13,48.70,166.90,1.74,-1,-1,-1
8,2,80.25,527.58,70.16,165.63,1.74,-1,-1,-1
8,3,208.38,395.05,48.84,115.91,1.75,-1,-1,-1
8,4,979.22,797.81,71.19,194.02,1.75,-1,-1,-1
8,5,1489.94,307.21,67.07,100.00,1.75,-1,-1,-1
8,6,1635.17,422.84,38.44,124.98,1.71,-1,-1,-1
8,7,1037.74,365.09,55.72,95.95,1.71,-1,-1,-1
8,8,239.48,249.53,37.93,87.65,1.73,-1,-1,-1
8,9,855.80,242.22,31.76,95.54,1.72,-1,-1,-1
8,10,356.04,213.69,48.44,80.97,1.73,-1,-1,-1
9,1,664.06,591.83,50.35,166.87,1.74,-1,-1,-1
9,2,88.39,524.92,66.01,164.18,1.73,-1,-1,-1
9,3,219.55,392.48,43.84,115.81,1.73,-1,-1,-1
9,4,975.75,796.77,79.60,200.21,1.75,-1,-1,-1
