1,1,1285.88,530.31,51.21,127.59,1.75,-1,-1,-1
1,2,1599.76,562.85,47.46,132.79,1.74,-1,-1,-1
1,3,1665.67,467.29,40.02,108.52,1.73,-1,-1,-1
1,4,534.48,425.39,39.07,107.28,1.71,-1,-1,-1
1,5,706.39,451.60,51.26,114.81,1.70,-1,-1,-1
1,6,1054.35,507.44,35.59,125.78,1.70,-1,-1,-1
1,7,373.89,427.01,32.42,111.93,1.69,-1,-1,-1
1,8,872.71,522.06,44.46,123.20,1.68,-1,-1,-1
1,9,463.67,410.50,28.26,101.49,1.66,-1,-1,-1
1,10,734.13,448.90,39.95,112.90,1.62,-1,-1,-1
1,11,943.34,497.01,56.61,135.55,1.61,-1,-1,-1
1,12,903.26,503.76,34.24,135.60,1.56,-1,-1,-1
1,13,919.51,522.04,51.01,123.76,1.55,-1,-1,-1
1,14,873.22,499.14,35.35,120.35,1.44,-1,-1,-1
1,15,1504.41,302.71,32.83,81.55,0.90,-1,-1,-1
2,1,1285.88,530.31,51.21,127.59,1.75,-1,-1,-1
2,2,1599.76,562.85,47.46,132.79,1.74,-1,-1,-1
2,3,1665.67,467.29,40.02,108.52,1.73,-1,-1,-1
2,4,534.48,425.39,39.07,107.28,1.71,-1,-1,-1
2,5,706.39,451.60,51.26,114.81,1.70,-1,-1,-1
2,6,1054.35,507.44,35.59,125.78,1.70,-1,-1,-1
2,7,373.89,427.01,32.42,111.93,1.69,-1,-1,-1
2,8,872.71,522.06,44.46,123.20,1.68,-1,-1,-1
2,9,463.67,410.50,28.26,101.49,1.66,-1,-1,-1
2,10,734.13,448.90,39.95,112.90,1.62,-1,-1,-1
2,11,943.34,497.01,56.61,135.55,1.61,-1,-1,-1
2,12,903.26,503.76,34.24,135.60,1.56,-1,-1,-1
2,13,919.51,522.04,51.01,123.76,1.55,-1,-1,-1
2,14,873.22,499.14,35.35,120.35,1.44,-1,-1,-1
2,15,1504.41,302.71,32.83,81.55,0.90,-1,-1,-1
3,1,1286.49,530.82,52.69,127.67,1.75,-1,-1,-1
3,2,1599.19,562.93,47.89,132.70,1.74,-1,-1,-1
