1,1,623.82,485.78,48.91,131.60,1.75,-1,-1,-1
1,2,1651.16,590.51,61.06,156.06,1.75,-1,-1,-1
1,3,129.62,625.15,69.59,168.30,1.75,-1,-1,-1
1,4,1369.64,423.76,49.83,115.48,1.75,-1,-1,-1
1,5,900.06,477.73,76.09,132.74,1.74,-1,-1,-1
1,6,1311.62,302.52,39.24,95.29,1.74,-1,-1,-1
1,7,1161.92,320.35,42.86,95.88,1.73,-1,-1,-1
1,8,1603.65,288.88,37.29,104.02,1.72,-1,-1,-1
1,9,1497.87,525.30,43.90,139.74,1.72,-1,-1,-1
1,10,984.80,239.34,54.99,90.10,1.72,-1,-1,-1
1,11,1824.87,314.74,32.57,104.27,1.71,-1,-1,-1
1,12,1349.20,240.08,31.41,91.15,1.70,-1,-1,-1
1,13,1476.25,270.29,35.31,95.25,1.70,-1,-1,-1
1,14,1451.39,306.43,37.63,92.29,1.69,-1,-1,-1
1,15,1546.02,280.18,33.01,96.34,1.66,-1,-1,-1
1,16,1570.58,275.90,33.26,96.81,1.63,-1,-1,-1
1,17,1544.54,251.33,33.90,92.81,1.62,-1,-1,-1
1,18,1451.06,286.23,33.38,89.60,1.61,-1,-1,-1
2,1,622.01,486.81,49.59,130.68,1.75,-1,-1,-1
2,2,1649.29,591.73,65.04,154.83,1.75,-1,-1,-1
2,3,129.56,625.37,69.65,168.52,1.75,-1,-1,-1
2,4,1368.60,423.03,48.81,114.76,1.75,-1,-1,-1
2,5,906.02,479.90,79.55,130.93,1.65,-1,-1,-1
2,6,1309.27,303.33,40.81,94.88,1.74,-1,-1,-1
2,7,1161.57,321.15,43.61,95.46,1.73,-1,-1,-1
2,8,1594.91,290.55,43.21,103.23,1.72,-1,-1,-1
2,9,1496.59,525.92,49.09,139.69,1.73,-1,-1,-1
2,10,983.47,241.25,55.52,89.73,1.72,-1,-1,-1
2,11,1820.02,315.80,33.68,102.88,1.71,-1,-1,-1
2,12,1347.68,241.15,31.12,91.58,1.70,-1,-1,-1
2,13,1475.46,271.10,35.42,95.78,1.70,-1,-1,-1
2,14,1451.52,306.32,35.82,92.43,1.46,-1,-1,-1
2,15,1544.44,281.39,30.69,95.26,1.64,-1,-1,-1
2,16,1566.82,276.53,33.88,98.50,1.68,-1,-1,-1
