1,1,372.16,673.23,93.70,159.25,1.74,-1,-1,-1
1,2,1833.65,603.46,53.44,143.43,1.74,-1,-1,-1
1,3,971.15,545.43,46.50,109.89,1.73,-1,-1,-1
1,4,892.83,494.23,32.20,97.65,1.71,-1,-1,-1
1,5,286.10,826.44,48.08,180.57,1.71,-1,-1,-1
1,6,75.29,526.17,43.33,105.93,1.71,-1,-1,-1
1,7,200.18,436.52,30.72,83.10,1.71,-1,-1,-1
1,8,291.66,606.65,37.12,128.52,1.70,-1,-1,-1
1,9,1172.08,490.08,35.68,104.89,1.70,-1,-1,-1
1,10,148.35,480.99,28.93,98.44,1.69,-1,-1,-1
1,11,959.87,407.64,32.71,82.91,1.69,-1,-1,-1
1,12,452.59,768.78,44.72,167.75,1.67,-1,-1,-1
1,13,946.87,471.71,34.48,90.94,1.66,-1,-1,-1
1,14,716.98,486.01,32.49,99.04,0.80,-1,-1,-1
2,1,376.64,672.82,90.81,159.40,1.75,-1,-1,-1
2,2,1833.42,602.43,53.78,140.69,1.73,-1,-1,-1
2,3,970.81,545.47,46.88,109.90,1.72,-1,-1,-1
2,4,897.12,493.65,28.17,98.17,1.71,-1,-1,-1
2,5,287.71,826.71,60.51,179.67,1.72,-1,-1,-1
2,6,75.02,526.31,43.78,106.12,1.71,-1,-1,-1
2,7,200.59,436.78,29.31,82.41,1.70,-1,-1,-1
2,8,291.47,606.44,39.66,128.67,1.70,-1,-1,-1
2,9,1168.63,489.93,39.42,105.46,1.71,-1,-1,-1
2,10,148.42,480.88,28.90,98.70,1.69,-1,-1,-1
2,11,959.58,407.39,33.09,83.09,1.69,-1,-1,-1
2,12,459.41,768.89,43.80,168.28,1.65,-1,-1,-1
2,13,946.90,471.78,34.24,90.82,1.65,-1,-1,-1
2,14,715.09,487.56,33.68,97.55,1.45,-1,-1,-1
3,1,385.22,671.34,86.53,160.25,1.76,-1,-1,-1
3,2,1833.89,600.63,53.40,139.35,1.73,-1,-1,-1
3,3,971.96,545.23,45.76,110.09,1.72,-1,-1,-1
3,4,899.40,493.46,28.85,98.37,1.70,-1,-1,-1
3,5,287.82,827.71,84.08,177.12,1.75,-1,-1,-1
3,6,75.04,526.26,43.83,106.22,1.71,-1,-1,-1
3,7,200.76,436.55,29.59,82.46,1.70,-1,-1,-1
3,8,292.72,606.96,41.88,129.06,1.71,-1,-1,-1
3,9,1168.85,490.11,40.60,105.32,1.72,-1,-1,-1
3,10,148.37,480.90,29.19,98.93,1.69,-1,-1,-1
3,11,959.76,407.27,32.85,83.52,1.69,-1,-1,-1
3,12,460.69,768.67,63.08,168.14,1.71,-1,-1,-1
3,13,946.76,471.48,34.60,91.09,1.66,-1,-1,-1
3,14,714.27,488.01,35.88,97.29,0.98,-1,-1,-1
4,1,394.49,670.72,78.51,156.89,1.75,-1,-1,-1
4,2,1834.83,599.53,52.99,140.11,1.74,-1,-1,-1
4,3,972.04,545.15,45.69,110.20,1.73,-1,-1,-1
4,4,900.42,493.44,34.71,98.59,1.72,-1,-1,-1
