1,1,478.19,566.10,49.12,139.26,1.75,-1,-1,-1
1,2,937.89,549.83,56.05,134.79,1.75,-1,-1,-1
1,3,981.21,542.52,66.00,136.49,1.74,-1,-1,-1
1,4,565.63,521.40,43.13,120.93,1.74,-1,-1,-1
1,5,471.58,434.66,41.07,112.30,1.74,-1,-1,-1
1,6,1090.65,489.14,70.23,119.65,1.73,-1,-1,-1
1,7,141.87,525.22,46.41,130.33,1.73,-1,-1,-1
1,8,1064.01,489.54,37.08,121.16,1.70,-1,-1,-1
1,9,1288.88,457.43,49.07,112.83,1.70,-1,-1,-1
1,10,1388.84,434.06,30.07,108.14,1.69,-1,-1,-1
1,11,1420.73,427.12,34.12,103.96,1.61,-1,-1,-1
1,12,1526.19,447.72,44.90,111.17,1.60,-1,-1,-1
1,13,1503.96,447.38,51.65,119.96,1.55,-1,-1,-1
1,14,1457.87,447.21,36.83,124.97,1.54,-1,-1,-1
1,15,1442.81,452.51,30.89,109.17,1.42,-1,-1,-1
1,16,1481.13,445.59,33.82,124.03,1.42,-1,-1,-1
1,17,1495.89,448.15,32.84,119.46,1.01,-1,-1,-1
2,1,478.25,566.15,49.83,139.28,1.75,-1,-1,-1
2,2,940.06,549.68,53.63,135.67,1.74,-1,-1,-1
2,3,982.71,542.90,64.26,136.31,1.75,-1,-1,-1
2,4,566.83,521.57,43.77,121.06,1.73,-1,-1,-1
2,5,471.53,434.50,40.72,112.49,1.74,-1,-1,-1
2,6,1091.79,489.47,68.64,119.13,1.74,-1,-1,-1
2,7,141.43,524.71,46.95,130.36,1.72,-1,-1,-1
2,8,1065.26,489.78,36.12,120.83,1.69,-1,-1,-1
2,9,1289.28,457.07,48.25,113.50,1.67,-1,-1,-1
2,10,1387.57,433.66,30.74,108.83,1.70,-1,-1,-1
2,11,1420.19,426.66,35.56,106.03,1.59,-1,-1,-1
2,12,1526.00,447.94,44.22,110.83,1.61,-1,-1,-1
2,13,1504.36,447.54,51.43,119.92,1.55,-1,-1,-1
2,14,1456.74,447.68,39.42,126.06,1.54,-1,-1,-1
2,15,1434.78,450.21,35.22,110.79,1.55,-1,-1,-1
2,16,1480.09,446.31,33.51,124.19,1.48,-1,-1,-1
2,17,1498.29,449.55,29.88,119.52,0.93,-1,-1,-1
2,18,559.52,302.38,31.02,83.20,1.25,-1,-1,-1
3,1,478.77,566.36,50.09,139.46,1.75,-1,-1,-1
3,2,942.88,550.26,50.02,134.69,1.74,-1,-1,-1
3,3,984.33,543.37,62.66,135.88,1.75,-1,-1,-1
3,4,567.35,521.13,44.85,121.01,1.74,-1,-1,-1
3,5,471.22,434.64,41.09,112.48,1.73,-1,-1,-1
3,6,1093.73,489.15,65.75,118.99,1.72,-1,-1,-1
3,7,142.92,524.49,45.31,130.62,1.73,-1,-1,-1
3,8,1065.98,489.80,36.69,121.74,1.68,-1,-1,-1
3,9,1289.21,456.79,48.19,113.56,1.68,-1,-1,-1
3,10,1386.16,432.91,32.12,109.88,1.70,-1,-1,-1
3,11,1420.39,426.67,34.95,106.12,1.58,-1,-1,-1
3,12,1526.00,448.19,45.15,110.46,1.61,-1,-1,-1
3,13,1502.12,447.23,51.99,120.55,1.63,-1,-1,-1
3,14,1457.75,448.44,38.23,125.87,1.60,-1,-1,-1
3,15,1427.69,451.56,43.00,109.89,1.55,-1,-1,-1
3,16,1482.47,446.89,30.84,122.54,1.52,-1,-1,-1
3,18,559.19,302.45,30.95,83.39,1.37,-1,-1,-1
4,1,478.11,566.26,50.77,139.39,1.75,-1,-1,-1
4,2,946.59,550.40,46.24,134.12,1.74,-1,-1,-1
4,3,988.98,543.19,58.57,135.76,1.74,-1,-1,-1
4,4,567.31,520.39,46.88,121.65,1.74,-1,-1,-1
4,5,471.85,434.50,40.52,112.40,1.71,-1,-1,-1
4,6,1094.66,487.99,63.23,119.71,1.72,-1,-1,-1
4,7,144.20,524.01,44.40,130.58,1.73,-1,-1,-1
4,8,1067.30,489.98,35.94,121.28,1.67,-1,-1,-1
4,9,1289.53,456.56,47.78,113.99,1.64,-1,-1,-1
4,10,1385.30,433.41,32.74,109.43,1.69,-1,-1,-1
4,11,1419.75,426.84,37.15,105.58,1.54,-1,-1,-1
4,12,1527.62,447.71,43.05,111.13,1.60,-1,-1,-1
4,13,1502.37,447.86,51.38,119.92,1.63,-1,-1,-1
4,14,1455.04,448.15,41.52,124.97,1.61,-1,-1,-1
4,15,1426.97,452.15,43.22,108.95,1.60,-1,-1,-1
4,16,1479.97,447.11,34.64,122.40,1.53,-1,-1,-1
4,18,559.32,302.29,30.89,83.29,0.96,-1,-1,-1
5,1,478.47,565.86,50.12,139.83,1.75,-1,-1,-1
5,2,951.12,550.52,45.01,133.91,1.73,-1,-1,-1
5,3,992.21,542.25,56.38,136.92,1.73,-1,-1,-1
5,4,567.02,520.65,48.76,120.86,1.74,-1,-1,-1
5,5,472.05,434.40,40.39,112.32,1.73,-1,-1,-1
5,6,1095.88,487.33,60.61,119.55,1.72,-1,-1,-1
5,7,144.90,523.08,44.49,130.88,1.73,-1,-1,-1
5,8,1068.50,490.45,35.68,120.96,1.68,-1,-1,-1
5,9,1290.30,456.62,46.87,114.00,1.67,-1,-1,-1
5,10,1384.93,433.37,32.64,109.24,1.70,-1,-1,-1
5,11,1418.76,426.45,37.46,106.79,1.54,-1,-1,-1
5,12,1526.44,448.24,44.91,110.53,1.62,-1,-1,-1
5,13,1501.62,447.87,52.25,119.72,1.63,-1,-1,-1
5,14,1453.78,447.58,41.73,125.57,1.64,-1,-1,-1
5,15,1426.05,447.88,42.58,113.25,1.59,-1,-1,-1
5,16,1481.51,447.50,34.47,122.31,1.56,-1,-1,-1
5,18,559.36,302.36,30.78,83.40,1.25,-1,-1,-1
6,1,479.07,566.24,49.59,139.48,1.75,-1,-1,-1
6,2,959.13,550.95,42.21,134.03,1.70,-1,-1,-1
6,3,991.28,541.87,60.38,137.39,1.72,-1,-1,-1
6,4,567.45,520.68,51.31,120.68,1.74,-1,-1,-1
6,5,472.05,434.34,40.32,112.71,1.72,-1,-1,-1
6,6,1095.36,486.06,59.22,120.39,1.71,-1,-1,-1
6,7,145.74,523.66,44.99,130.52,1.74,-1,-1,-1
6,8,1069.16,490.18,35.89,121.27,1.67,-1,-1,-1
6,9,1291.40,456.60,45.80,113.79,1.67,-1,-1,-1
6,10,1384.92,433.02,32.63,109.71,1.70,-1,-1,-1
6,11,1419.57,426.12,34.97,106.53,1.56,-1,-1,-1
6,12,1526.86,447.57,44.49,112.07,1.63,-1,-1,-1
6,13,1502.62,447.57,50.48,120.54,1.64,-1,-1,-1
6,14,1449.49,447.30,46.47,126.21,1.61,-1,-1,-1
6,15,1425.88,446.19,47.13,113.90,1.54,-1,-1,-1
6,16,1480.41,448.42,35.64,120.99,1.56,-1,-1,-1
6,18,559.23,302.48,31.03,83.30,1.47,-1,-1,-1
7,1,478.96,566.25,49.48,139.69,1.75,-1,-1,-1
7,2,964.98,551.31,40.08,134.63,1.71,-1,-1,-1
7,3,992.94,541.92,62.14,137.63,1.73,-1,-1,-1
7,4,568.29,520.73,52.37,120.33,1.75,-1,-1,-1
7,5,472.51,434.53,40.10,112.77,1.73,-1,-1,-1
7,6,1098.79,485.21,53.68,119.07,1.69,-1,-1,-1
7,7,147.05,524.17,44.75,130.95,1.74,-1,-1,-1
7,8,1071.10,489.07,34.54,119.92,1.66,-1,-1,-1
7,9,1293.85,457.69,43.27,112.79,1.66,-1,-1,-1
7,10,1385.61,433.10,31.96,109.60,1.69,-1,-1,-1
7,11,1419.39,426.33,37.36,106.93,1.52,-1,-1,-1
7,12,1527.45,446.68,43.88,113.51,1.67,-1,-1,-1
7,13,1504.35,448.43,48.74,119.30,1.65,-1,-1,-1
7,14,1451.30,447.22,48.68,125.69,1.56,-1,-1,-1
7,15,1425.47,444.91,47.27,114.42,1.59,-1,-1,-1
7,16,1480.61,448.74,35.44,121.82,1.53,-1,-1,-1
7,18,559.69,302.62,30.68,83.32,1.16,-1,-1,-1
8,1,479.20,566.12,48.85,139.92,1.75,-1,-1,-1
8,2,968.06,551.03,39.17,135.34,1.71,-1,-1,-1
8,3,995.20,542.02,62.84,137.66,1.73,-1,-1,-1
8,4,570.27,520.21,51.66,120.33,1.75,-1,-1,-1
8,5,473.02,434.29,39.65,113.00,1.72,-1,-1,-1
8,6,1098.40,484.39,52.62,119.40,1.71,-1,-1,-1
8,7,147.37,524.87,44.23,129.78,1.74,-1,-1,-1
8,8,1071.20,488.10,35.42,117.57,1.62,-1,-1,-1
8,9,1296.10,457.45,41.16,113.11,1.69,-1,-1,-1
8,10,1386.04,433.46,31.22,108.78,1.70,-1,-1,-1
8,11,1419.91,425.79,35.59,108.19,1.50,-1,-1,-1
8,12,1528.52,446.49,43.13,112.17,1.65,-1,-1,-1
8,13,1504.14,445.97,49.62,122.16,1.66,-1,-1,-1
8,14,1449.65,447.65,49.64,124.95,1.59,-1,-1,-1
8,15,1424.95,445.49,43.29,113.90,1.62,-1,-1,-1
8,16,1482.04,448.58,34.22,121.62,1.57,-1,-1,-1
8,18,559.53,302.25,31.24,83.92,0.68,-1,-1,-1
9,1,479.84,565.93,47.85,139.98,1.75,-1,-1,-1
9,2,968.98,551.07,44.89,136.26,1.72,-1,-1,-1
9,3,998.46,542.25,63.66,137.58,1.72,-1,-1,-1
9,4,571.80,520.01,50.42,119.95,1.75,-1,-1,-1
9,5,473.35,435.01,39.56,112.52,1.72,-1,-1,-1
