1,1,719.73,687.65,98.27,118.47,1.75,-1,-1,-1
1,2,816.15,592.44,78.91,101.11,1.75,-1,-1,-1
1,3,711.90,496.19,55.22,79.62,1.74,-1,-1,-1
1,4,14.92,597.87,56.83,121.48,1.74,-1,-1,-1
1,5,1808.19,614.70,64.01,118.61,1.74,-1,-1,-1
1,6,1728.42,566.24,55.58,116.29,1.74,-1,-1,-1
1,7,1064.23,468.19,54.51,80.57,1.73,-1,-1,-1
1,8,954.11,632.83,54.95,100.62,1.72,-1,-1,-1
1,9,625.77,511.15,34.99,95.79,1.71,-1,-1,-1
1,10,1677.42,741.86,64.63,142.19,1.71,-1,-1,-1
1,11,1277.62,617.34,40.66,120.36,1.71,-1,-1,-1
1,12,393.84,555.70,45.94,118.93,1.70,-1,-1,-1
1,13,396.19,515.05,39.66,98.49,1.67,-1,-1,-1
1,14,1282.08,546.34,62.02,96.46,1.64,-1,-1,-1
2,1,719.73,687.65,98.27,118.47,1.75,-1,-1,-1
2,2,816.15,592.44,78.91,101.11,1.75,-1,-1,-1
2,3,711.90,496.19,55.22,79.62,1.74,-1,-1,-1
2,4,14.92,597.87,56.83,121.48,1.74,-1,-1,-1
2,5,1808.19,614.70,64.01,118.61,1.74,-1,-1,-1
2,6,1728.42,566.24,55.58,116.29,1.74,-1,-1,-1
2,7,1064.23,468.19,54.51,80.57,1.73,-1,-1,-1
2,8,954.11,632.83,54.95,100.62,1.72,-1,-1,-1
2,9,625.77,511.15,34.99,95.79,1.71,-1,-1,-1
2,10,1677.42,741.86,64.63,142.19,1.71,-1,-1,-1
2,11,1277.62,617.34,40.66,120.36,1.71,-1,-1,-1
2,12,393.84,555.70,45.94,118.93,1.70,-1,-1,-1
2,13,396.19,515.05,39.66,98.49,1.67,-1,-1,-1
2,14,1282.08,546.34,62.02,96.46,1.64,-1,-1,-1
3,1,718.96,687.48,102.44,118.21,1.75,-1,-1,-1
3,2,821.22,594.07,76.58,100.94,1.75,-1,-1,-1
3,3,709.86,493.91,59.67,81.03,1.74,-1,-1,-1
3,4,10.19,596.61,57.48,124.56,1.74,-1,-1,-1
3,5,1794.87,616.79,73.90,116.91,1.73,-1,-1,-1
3,6,1730.14,566.36,56.29,114.72,1.73,-1,-1,-1
3,7,1073.66,467.73,43.64,80.46,1.73,-1,-1,-1
3,8,952.10,631.49,61.89,100.67,1.74,-1,-1,-1
3,9,623.79,509.46,32.27,97.82,1.71,-1,-1,-1
3,10,1683.90,742.10,60.82,140.01,1.72,-1,-1,-1
3,11,1279.17,619.59,42.24,119.17,1.72,-1,-1,-1
3,12,388.15,556.68,49.53,119.32,1.71,-1,-1,-1
3,13,400.46,514.35,36.43,95.04,1.63,-1,-1,-1
3,14,1290.74,547.17,56.05,88.00,1.66,-1,-1,-1
4,1,719.85,686.53,104.24,118.20,1.75,-1,-1,-1
4,2,828.88,594.64,74.06,99.21,1.74,-1,-1,-1
4,3,709.19,491.31,65.85,81.62,1.74,-1,-1,-1
4,4,7.23,595.44,55.11,128.91,1.73,-1,-1,-1
4,5,1790.37,617.82,73.12,115.31,1.74,-1,-1,-1
4,6,1734.34,566.31,55.18,113.97,1.73,-1,-1,-1
4,7,1079.57,467.20,40.61,79.84,1.71,-1,-1,-1
4,8,952.48,629.97,64.99,101.56,1.74,-1,-1,-1
4,9,618.55,508.34,34.34,99.49,1.71,-1,-1,-1
4,10,1689.06,741.72,60.92,138.54,1.73,-1,-1,-1
4,11,1279.96,622.56,48.95,115.20,1.73,-1,-1,-1
4,12,383.52,559.60,52.52,116.05,1.70,-1,-1,-1
4,13,400.33,514.18,35.79,93.11,1.60,-1,-1,-1
4,14,1294.64,546.79,55.25,88.05,1.67,-1,-1,-1
5,1,724.74,687.76,106.25,115.29,1.73,-1,-1,-1
5,2,839.33,594.48,67.88,98.72,1.73,-1,-1,-1
5,3,710.57,488.94,62.43,81.57,1.74,-1,-1,-1
5,4,3.06,594.67,55.17,128.50,1.72,-1,-1,-1
5,5,1785.41,617.56,71.82,115.10,1.71,-1,-1,-1
5,6,1735.40,565.68,57.11,113.93,1.74,-1,-1,-1
5,7,1075.15,465.89,53.21,80.25,1.72,-1,-1,-1
5,8,956.66,628.19,66.33,103.73,1.74,-1,-1,-1
5,9,615.18,509.27,32.70,98.56,1.72,-1,-1,-1
5,10,1689.84,741.32,63.90,137.04,1.73,-1,-1,-1
5,11,1279.76,624.41,55.61,112.27,1.74,-1,-1,-1
5,12,379.12,560.05,53.81,115.03,1.71,-1,-1,-1
5,13,397.91,513.44,37.90,102.60,1.68,-1,-1,-1
5,14,1281.62,545.36,72.05,94.75,1.74,-1,-1,-1
6,1,733.87,686.46,99.17,115.33,1.74,-1,-1,-1
6,2,843.81,592.34,69.63,98.92,1.73,-1,-1,-1
6,3,711.07,487.72,62.61,80.94,1.75,-1,-1,-1
6,4,1.17,595.11,52.24,128.21,1.73,-1,-1,-1
6,5,1779.67,617.06,69.01,116.58,1.69,-1,-1,-1
6,6,1730.84,563.58,65.93,114.66,1.73,-1,-1,-1
6,7,1073.98,464.82,57.33,79.73,1.74,-1,-1,-1
6,8,968.06,628.47,69.20,103.43,1.73,-1,-1,-1
6,9,609.40,509.65,35.28,98.60,1.70,-1,-1,-1
6,10,1684.19,739.36,75.62,136.72,1.74,-1,-1,-1
6,11,1280.54,624.39,60.92,112.79,1.74,-1,-1,-1
6,12,378.48,561.09,53.65,113.47,1.70,-1,-1,-1
6,13,390.70,513.39,45.34,101.21,1.69,-1,-1,-1
6,14,1283.46,544.53,74.37,97.87,1.75,-1,-1,-1
7,1,733.29,683.00,107.70,117.43,1.75,-1,-1,-1
7,2,841.64,590.15,77.01,100.77,1.75,-1,-1,-1
7,3,712.87,486.92,61.46,82.40,1.75,-1,-1,-1
7,4,1.41,817.39,92.71,154.21,1.74,-1,-1,-1
7,5,1772.39,615.54,67.44,117.03,1.73,-1,-1,-1
7,6,1727.75,562.11,71.88,116.60,1.73,-1,-1,-1
7,7,1072.98,463.93,61.80,78.84,1.73,-1,-1,-1
7,8,976.87,629.58,70.53,100.48,1.74,-1,-1,-1
7,9,605.48,511.53,33.76,96.68,1.71,-1,-1,-1
7,10,1678.93,737.88,91.75,136.01,1.74,-1,-1,-1
7,11,1280.05,623.36,60.28,115.22,1.75,-1,-1,-1
7,12,378.18,558.26,52.57,115.18,1.71,-1,-1,-1
7,13,388.31,513.50,51.08,98.71,1.73,-1,-1,-1
7,14,1285.84,544.65,73.03,100.64,1.76,-1,-1,-1
8,1,730.76,680.01,109.60,120.68,1.75,-1,-1,-1
8,2,841.08,588.12,86.46,103.95,1.75,-1,-1,-1
8,3,714.24,486.74,60.14,81.94,1.74,-1,-1,-1
8,5,1774.35,613.67,56.84,119.32,1.66,-1,-1,-1
8,6,1727.40,560.58,71.13,116.76,1.73,-1,-1,-1
8,7,1072.82,461.99,61.01,78.49,1.74,-1,-1,-1
8,8,975.33,629.00,78.69,101.55,1.75,-1,-1,-1
8,9,597.00,511.95,37.66,95.28,1.70,-1,-1,-1
8,10,1674.56,736.59,101.34,136.91,1.73,-1,-1,-1
8,11,1274.51,623.30,61.63,116.62,1.75,-1,-1,-1
8,12,377.52,557.44,50.86,114.92,1.69,-1,-1,-1
8,13,382.83,512.98,54.71,97.65,1.75,-1,-1,-1
8,14,1289.00,544.47,70.81,102.95,1.75,-1,-1,-1
9,1,730.17,677.36,110.29,117.15,1.75,-1,-1,-1
9,2,842.09,587.17,85.55,105.38,1.75,-1,-1,-1
9,3,720.73,485.70,53.70,81.44,1.73,-1,-1,-1
9,5,1766.33,613.01,57.59,117.04,1.67,-1,-1,-1
9,6,1730.77,558.25,67.21,116.50,1.73,-1,-1,-1
9,7,1076.86,460.26,56.03,80.86,1.71,-1,-1,-1
9,8,973.71,627.03,83.13,102.38,1.75,-1,-1,-1
9,9,591.38,510.33,38.04,95.94,1.70,-1,-1,-1
9,10,1674.81,736.70,104.63,137.52,1.75,-1,-1,-1
9,11,1271.41,623.89,59.99,118.12,1.74,-1,-1,-1
9,12,373.19,555.56,50.35,117.47,1.69,-1,-1,-1
9,13,377.82,512.28,54.52,98.01,1.74,-1,-1,-1
9,14,1296.19,544.78,63.68,101.78,1.74,-1,-1,-1
10,1,732.95,676.20,96.01,118.40,1.74,-1,-1,-1
10,2,845.48,586.35,78.97,107.30,1.75,-1,-1,-1
10,3,728.13,483.58,47.55,82.22,1.73,-1,-1,-1
10,5,1761.13,611.92,55.85,115.99,1.69,-1,-1,-1
10,6,1733.90,555.38,62.80,118.08,1.72,-1,-1,-1
10,7,1082.24,460.18,50.60,79.51,1.71,-1,-1,-1
10,8,975.92,625.65,86.47,105.24,1.75,-1,-1,-1
10,9,585.08,507.76,37.53,96.19,1.71,-1,-1,-1
10,10,1679.07,736.98,105.01,135.25,1.74,-1,-1,-1
10,11,1271.14,623.87,54.49,119.84,1.73,-1,-1,-1
10,12,367.92,553.68,54.33,118.66,1.68,-1,-1,-1
10,13,372.98,510.91,54.19,99.21,1.74,-1,-1,-1
10,14,1305.41,544.41,54.64,99.88,1.73,-1,-1,-1
10,4,5.33,819.91,99.33,156.84,1.75,-1,-1,-1
11,1,737.35,674.68,86.49,120.46,1.75,-1,-1,-1
11,2,854.37,585.47,68.46,107.00,1.74,-1,-1,-1
11,3,727.23,480.36,49.44,82.38,1.74,-1,-1,-1
11,5,1748.75,609.24,60.01,117.09,1.66,-1,-1,-1
11,6,1731.09,552.74,62.92,118.27,1.73,-1,-1,-1
11,7,1090.75,459.83,46.97,77.89,1.71,-1,-1,-1
11,8,983.22,625.02,78.20,106.80,1.71,-1,-1,-1
11,9,579.68,505.35,35.95,97.40,1.71,-1,-1,-1
11,10,1686.41,736.33,102.58,134.68,1.74,-1,-1,-1
11,11,1271.54,623.75,51.20,118.80,1.74,-1,-1,-1
11,12,361.80,551.71,57.16,119.91,1.72,-1,-1,-1
11,13,369.46,509.76,49.76,99.36,1.74,-1,-1,-1
11,14,1304.98,542.67,55.73,98.53,1.71,-1,-1,-1
11,4,9.04,821.13,97.11,164.69,1.75,-1,-1,-1
12,1,744.49,675.67,79.47,119.73,1.74,-1,-1,-1
12,2,863.94,584.03,56.81,106.08,1.73,-1,-1,-1
12,3,720.93,476.71,54.42,85.19,1.74,-1,-1,-1
12,5,1737.75,608.82,63.01,114.59,1.68,-1,-1,-1
12,6,1728.42,548.01,62.44,121.46,1.72,-1,-1,-1
12,7,1089.99,456.09,46.53,80.01,1.67,-1,-1,-1
12,8,993.61,623.99,77.70,105.89,1.69,-1,-1,-1
12,9,573.59,503.61,34.75,99.71,1.70,-1,-1,-1
12,10,1701.33,734.73,85.68,135.00,1.73,-1,-1,-1
12,11,1273.15,623.52,47.64,117.64,1.73,-1,-1,-1
12,12,357.39,553.09,55.60,119.34,1.72,-1,-1,-1
12,13,365.21,508.00,46.96,99.99,1.72,-1,-1,-1
12,14,1298.76,539.40,62.56,97.93,1.73,-1,-1,-1
12,4,21.03,823.41,88.18,170.52,1.75,-1,-1,-1
13,1,753.62,675.47,70.65,117.94,1.73,-1,-1,-1
13,2,872.45,581.48,49.63,106.95,1.73,-1,-1,-1
13,3,716.27,473.90,55.01,83.53,1.72,-1,-1,-1
13,5,1728.24,606.14,64.03,114.83,1.71,-1,-1,-1
13,6,1724.17,546.24,60.93,120.14,1.71,-1,-1,-1
13,7,1081.45,452.71,57.76,81.84,1.74,-1,-1,-1
13,8,992.35,621.47,88.12,106.28,1.67,-1,-1,-1
13,9,562.52,502.11,37.49,100.98,1.70,-1,-1,-1
13,10,1705.88,731.01,75.75,138.85,1.72,-1,-1,-1
13,11,1270.97,621.14,47.79,117.32,1.73,-1,-1,-1
13,12,352.79,551.87,54.08,119.64,1.71,-1,-1,-1
13,13,361.64,506.02,43.70,102.66,1.67,-1,-1,-1
13,14,1292.33,537.12,69.06,101.48,1.73,-1,-1,-1
13,4,42.60,827.12,67.39,167.79,1.73,-1,-1,-1
14,1,744.19,675.68,85.76,116.41,1.75,-1,-1,-1
14,2,864.41,577.24,58.24,109.28,1.74,-1,-1,-1
14,3,709.90,471.79,57.84,84.39,1.73,-1,-1,-1
14,5,1719.55,604.27,61.73,115.15,1.73,-1,-1,-1
14,6,1719.61,545.15,61.68,117.05,1.70,-1,-1,-1
14,7,1076.07,450.39,60.49,81.84,1.72,-1,-1,-1
14,8,983.52,618.94,85.16,107.30,1.66,-1,-1,-1
14,9,553.36,500.86,37.87,101.67,1.69,-1,-1,-1
14,10,1704.50,726.37,66.43,139.53,1.73,-1,-1,-1
14,11,1264.68,620.47,50.63,122.07,1.72,-1,-1,-1
14,12,348.35,552.72,50.47,118.18,1.72,-1,-1,-1
14,13,360.18,503.32,32.79,95.95,1.58,-1,-1,-1
14,14,1285.76,534.60,76.96,103.44,1.73,-1,-1,-1
14,4,35.30,831.08,77.30,162.00,1.74,-1,-1,-1
15,1,734.88,673.18,95.86,115.45,1.75,-1,-1,-1
15,2,857.43,574.61,65.54,110.12,1.75,-1,-1,-1
15,3,704.43,469.71,64.56,84.85,1.75,-1,-1,-1
15,5,1705.94,605.01,62.83,115.22,1.70,-1,-1,-1
15,6,1713.76,544.83,60.34,119.49,1.64,-1,-1,-1
15,7,1071.99,447.83,59.17,80.32,1.74,-1,-1,-1
15,8,975.87,616.90,83.14,107.39,1.72,-1,-1,-1
15,9,544.41,501.63,36.91,100.28,1.71,-1,-1,-1
15,10,1698.28,721.91,62.90,142.53,1.72,-1,-1,-1
15,11,1258.97,620.58,52.74,123.34,1.76,-1,-1,-1
15,12,344.62,552.29,46.31,116.96,1.72,-1,-1,-1
15,13,354.52,501.34,32.91,94.37,1.62,-1,-1,-1
15,14,1283.10,533.14,83.32,103.87,1.76,-1,-1,-1
15,4,24.86,831.46,95.48,160.51,1.75,-1,-1,-1
16,1,729.70,670.97,95.92,115.70,1.75,-1,-1,-1
16,2,851.62,572.76,73.96,109.81,1.76,-1,-1,-1
16,3,701.03,468.79,64.55,84.94,1.74,-1,-1,-1
16,5,1694.73,605.61,60.77,112.91,1.70,-1,-1,-1
16,6,1706.12,544.41,60.86,116.73,1.67,-1,-1,-1
16,7,1067.42,446.44,63.31,80.02,1.74,-1,-1,-1
16,8,971.19,615.32,92.74,111.62,1.74,-1,-1,-1
16,9,533.87,501.79,36.29,99.16,1.71,-1,-1,-1
16,10,1687.48,718.76,66.39,141.99,1.72,-1,-1,-1
16,11,1255.20,620.02,51.37,124.14,1.73,-1,-1,-1
16,12,339.27,551.26,44.12,115.46,1.72,-1,-1,-1
16,13,347.31,499.41,30.95,96.87,1.57,-1,-1,-1
16,14,1282.04,531.56,78.81,105.90,1.76,-1,-1,-1
16,4,16.17,830.15,109.79,160.47,1.74,-1,-1,-1
17,1,728.02,669.23,94.95,117.15,1.75,-1,-1,-1
17,2,847.18,571.41,83.93,109.94,1.76,-1,-1,-1
17,3,698.79,468.48,56.28,83.91,1.74,-1,-1,-1
17,5,1681.79,606.32,58.90,112.77,1.69,-1,-1,-1
17,6,1697.47,544.98,63.22,110.49,1.72,-1,-1,-1
17,7,1064.94,446.04,59.87,81.38,1.75,-1,-1,-1
17,8,971.83,615.71,86.33,113.47,1.75,-1,-1,-1
17,9,521.88,501.93,37.02,97.00,1.72,-1,-1,-1
17,10,1688.10,716.90,58.91,139.66,1.71,-1,-1,-1
17,11,1250.94,621.41,50.44,122.32,1.74,-1,-1,-1
17,12,328.27,548.14,46.49,116.34,1.68,-1,-1,-1
17,13,335.22,498.32,34.41,101.85,1.65,-1,-1,-1
17,14,1284.48,531.55,71.77,105.09,1.76,-1,-1,-1
17,4,12.71,829.78,115.98,163.54,1.75,-1,-1,-1
18,1,728.59,668.07,91.81,117.23,1.75,-1,-1,-1
18,2,842.60,571.67,85.22,110.40,1.76,-1,-1,-1
18,3,699.03,467.47,51.63,83.55,1.74,-1,-1,-1
18,5,1670.34,605.83,60.75,114.02,1.71,-1,-1,-1
