1,1,294.16,680.57,81.29,88.58,1.74,-1,-1,-1
1,2,1746.77,739.04,75.06,100.60,1.74,-1,-1,-1
1,3,1341.27,643.31,67.65,104.63,1.73,-1,-1,-1
1,4,1601.36,662.26,54.51,100.77,1.72,-1,-1,-1
1,5,1287.44,609.35,44.11,88.27,1.71,-1,-1,-1
1,6,1089.26,483.08,45.72,87.11,1.71,-1,-1,-1
1,7,241.28,409.44,53.13,78.98,1.68,-1,-1,-1
1,8,1880.33,366.34,32.89,76.67,1.67,-1,-1,-1
1,9,463.45,609.36,47.04,96.78,1.67,-1,-1,-1
1,10,1905.64,481.07,14.33,80.30,1.10,-1,-1,-1
1,11,1638.86,668.98,70.76,103.55,0.71,-1,-1,-1
2,1,301.67,680.28,68.81,90.21,1.72,-1,-1,-1
2,2,1764.70,743.85,62.02,100.06,1.74,-1,-1,-1
2,3,1358.30,644.82,63.18,104.60,1.72,-1,-1,-1
2,4,1615.53,664.35,51.44,98.84,1.70,-1,-1,-1
2,5,1297.71,610.16,50.69,89.60,1.69,-1,-1,-1
2,6,1099.54,484.35,41.77,86.58,1.71,-1,-1,-1
2,7,257.32,411.70,53.92,77.15,1.67,-1,-1,-1
2,8,1895.85,366.78,24.71,76.85,1.66,-1,-1,-1
2,9,456.15,609.42,63.74,94.62,1.73,-1,-1,-1
3,1,311.50,681.42,49.35,89.79,1.70,-1,-1,-1
3,2,1775.94,747.84,52.63,97.87,1.73,-1,-1,-1
3,3,1372.71,648.03,56.03,102.65,1.72,-1,-1,-1
3,4,1628.61,665.94,49.55,104.50,1.69,-1,-1,-1
3,5,1310.44,610.21,51.92,91.31,1.71,-1,-1,-1
3,6,1110.71,483.39,34.39,88.90,1.68,-1,-1,-1
3,7,272.59,412.13,54.21,77.15,1.66,-1,-1,-1
3,9,453.70,610.88,72.09,94.14,1.74,-1,-1,-1
4,1,296.86,681.54,61.65,89.45,1.68,-1,-1,-1
4,2,1781.26,749.66,50.93,98.94,1.69,-1,-1,-1
4,3,1380.90,650.47,52.55,102.19,1.72,-1,-1,-1
4,4,1637.12,668.31,54.41,108.47,1.72,-1,-1,-1
4,5,1321.72,611.26,54.66,91.60,1.71,-1,-1,-1
4,6,1122.02,482.69,35.53,89.90,1.69,-1,-1,-1
