1,1,1722.72,483.47,46.38,97.75,1.74,-1,-1,-1
1,2,247.05,836.95,58.53,138.38,1.73,-1,-1,-1
1,3,1384.12,535.52,41.39,104.66,1.73,-1,-1,-1
1,4,1255.78,337.97,48.72,89.32,1.72,-1,-1,-1
1,5,548.01,612.55,44.49,104.91,1.72,-1,-1,-1
1,6,1145.17,569.07,39.83,97.56,1.71,-1,-1,-1
1,7,1546.02,609.97,49.40,105.99,1.71,-1,-1,-1
1,8,1185.31,367.71,34.31,87.41,1.70,-1,-1,-1
1,9,1588.75,387.33,35.04,93.40,1.70,-1,-1,-1
1,10,1074.79,394.75,33.73,87.50,1.68,-1,-1,-1
1,11,1528.71,402.06,25.22,89.11,1.68,-1,-1,-1
1,12,1351.29,327.19,28.26,81.05,1.67,-1,-1,-1
1,13,1036.47,420.80,43.95,96.32,1.67,-1,-1,-1
1,14,1321.18,354.22,30.90,80.83,1.67,-1,-1,-1
1,15,1372.11,311.58,29.76,79.10,1.66,-1,-1,-1
1,16,1611.85,319.49,24.55,77.64,1.64,-1,-1,-1
1,17,1315.26,323.10,35.37,84.59,1.64,-1,-1,-1
1,18,1306.03,296.16,36.68,86.14,1.63,-1,-1,-1
1,19,820.37,255.25,51.21,81.96,1.57,-1,-1,-1
2,1,1722.72,483.47,46.38,97.75,1.74,-1,-1,-1
2,2,247.05,836.95,58.53,138.38,1.73,-1,-1,-1
2,3,1384.12,535.52,41.39,104.66,1.73,-1,-1,-1
2,4,1255.78,337.97,48.72,89.32,1.72,-1,-1,-1
2,5,548.01,612.55,44.49,104.91,1.72,-1,-1,-1
2,6,1145.17,569.07,39.83,97.56,1.71,-1,-1,-1
2,7,1546.02,609.97,49.40,105.99,1.71,-1,-1,-1
2,8,1185.31,367.71,34.31,87.41,1.70,-1,-1,-1
2,9,1588.75,387.33,35.04,93.40,1.70,-1,-1,-1
2,10,1074.79,394.75,33.73,87.50,1.68,-1,-1,-1
2,11,1528.71,402.06,25.22,89.11,1.68,-1,-1,-1
2,12,1351.29,327.19,28.26,81.05,1.67,-1,-1,-1
2,13,1036.47,420.80,43.95,96.32,1.67,-1,-1,-1
2,14,1321.18,354.22,30.90,80.83,1.67,-1,-1,-1
2,15,1372.11,311.58,29.76,79.10,1.66,-1,-1,-1
2,16,1611.85,319.49,24.55,77.64,1.64,-1,-1,-1
2,17,1315.26,323.10,35.37,84.59,1.64,-1,-1,-1
