1,1,332.82,712.12,123.20,170.24,1.76,-1,-1,-1
1,2,223.40,499.14,93.07,149.08,1.76,-1,-1,-1
1,3,624.19,554.61,97.48,119.38,1.74,-1,-1,-1
1,4,1034.61,515.72,92.64,145.45,1.73,-1,-1,-1
1,5,497.67,384.73,55.92,110.49,1.73,-1,-1,-1
1,6,1257.08,469.66,67.97,120.39,1.71,-1,-1,-1
1,7,1799.15,260.11,42.28,85.32,1.70,-1,-1,-1
1,8,1733.30,215.67,48.96,75.76,1.69,-1,-1,-1
1,9,537.21,230.18,32.70,82.38,1.66,-1,-1,-1
1,10,1070.48,151.33,25.55,59.40,1.64,-1,-1,-1
1,11,1456.40,306.50,32.93,97.27,1.62,-1,-1,-1
2,1,330.38,712.27,117.78,169.85,1.76,-1,-1,-1
2,2,205.30,502.37,95.27,146.99,1.75,-1,-1,-1
2,3,621.68,557.10,96.75,113.94,1.74,-1,-1,-1
2,4,1018.94,518.37,93.15,141.04,1.73,-1,-1,-1
2,5,482.43,384.77,57.37,110.65,1.72,-1,-1,-1
2,6,1238.34,472.94,61.64,123.33,1.67,-1,-1,-1
2,7,1786.62,257.84,39.66,85.82,1.70,-1,-1,-1
2,8,1721.86,212.80,44.05,76.22,1.71,-1,-1,-1
2,9,521.70,229.35,33.27,83.95,1.67,-1,-1,-1
2,10,1055.02,149.21,26.16,60.10,1.65,-1,-1,-1
2,11,1440.13,304.52,33.42,94.00,1.60,-1,-1,-1
3,1,335.57,713.90,98.78,172.23,1.75,-1,-1,-1
3,2,187.76,506.48,96.39,144.03,1.75,-1,-1,-1
3,3,619.70,560.60,98.87,112.02,1.73,-1,-1,-1
3,4,1011.24,521.97,84.31,138.11,1.74,-1,-1,-1
3,5,472.72,384.39,53.19,110.77,1.73,-1,-1,-1
3,6,1216.91,475.38,58.11,124.65,1.68,-1,-1,-1
3,7,1775.03,255.55,39.08,85.71,1.71,-1,-1,-1
3,8,1711.77,210.59,40.48,75.74,1.70,-1,-1,-1
3,9,507.18,228.80,34.40,83.52,1.65,-1,-1,-1
3,10,1039.73,148.20,27.00,60.24,1.66,-1,-1,-1
3,11,1427.52,302.06,32.47,96.61,1.63,-1,-1,-1
3,12,1894.41,570.58,26.06,141.91,1.53,-1,-1,-1
4,1,344.68,716.27,88.33,175.68,1.74,-1,-1,-1
4,2,173.53,509.28,95.22,141.93,1.75,-1,-1,-1
4,3,616.73,565.85,102.83,116.48,1.73,-1,-1,-1
4,4,999.85,527.02,81.15,138.09,1.74,-1,-1,-1
4,5,464.51,384.16,46.22,110.59,1.72,-1,-1,-1
4,6,1194.97,479.69,63.33,119.49,1.71,-1,-1,-1
4,7,1764.71,252.53,36.94,86.11,1.69,-1,-1,-1
4,8,1701.76,208.76,37.98,75.10,1.69,-1,-1,-1
4,9,493.70,228.30,32.26,83.53,1.65,-1,-1,-1
4,10,1026.55,146.34,27.03,60.79,1.65,-1,-1,-1
4,11,1414.48,299.75,32.87,95.58,1.63,-1,-1,-1
4,12,1881.58,566.48,38.85,144.00,1.71,-1,-1,-1
5,1,357.77,717.40,87.59,180.83,1.73,-1,-1,-1
5,2,159.73,509.21,93.42,143.42,1.76,-1,-1,-1
5,3,608.06,568.88,108.42,120.82,1.75,-1,-1,-1
5,4,989.42,532.15,78.32,143.51,1.74,-1,-1,-1
5,5,456.22,383.43,41.96,111.82,1.71,-1,-1,-1
5,6,1174.99,483.93,78.69,116.67,1.72,-1,-1,-1
5,7,1753.21,249.98,36.26,86.68,1.68,-1,-1,-1
5,8,1691.35,207.05,36.31,75.09,1.70,-1,-1,-1
5,9,480.00,227.37,32.58,84.06,1.67,-1,-1,-1
5,10,1014.14,145.30,25.89,59.87,1.66,-1,-1,-1
5,11,1402.17,298.30,31.71,96.28,1.61,-1,-1,-1
5,12,1869.62,564.50,51.26,143.03,1.74,-1,-1,-1
6,1,360.57,718.14,88.92,183.64,1.74,-1,-1,-1
6,2,146.69,507.76,93.35,146.18,1.77,-1,-1,-1
6,3,605.04,570.41,106.79,127.02,1.76,-1,-1,-1
6,4,978.41,535.45,79.95,136.66,1.74,-1,-1,-1
6,5,447.95,383.25,38.32,111.58,1.71,-1,-1,-1
6,6,1155.83,486.25,87.38,122.03,1.72,-1,-1,-1
6,7,1743.65,248.64,32.83,84.82,1.69,-1,-1,-1
6,8,1681.24,205.42,34.68,75.20,1.70,-1,-1,-1
6,9,465.89,226.27,34.36,84.18,1.66,-1,-1,-1
6,10,1001.97,143.81,28.80,59.96,1.66,-1,-1,-1
6,11,1389.73,295.66,31.73,96.05,1.62,-1,-1,-1
6,12,1857.42,561.34,60.65,143.22,1.73,-1,-1,-1
7,1,351.32,717.48,104.55,185.65,1.75,-1,-1,-1
7,2,135.62,505.34,91.70,149.03,1.76,-1,-1,-1
7,3,602.35,571.72,102.26,131.48,1.76,-1,-1,-1
7,4,967.84,536.22,86.69,140.80,1.75,-1,-1,-1
7,5,438.48,382.30,38.85,112.35,1.70,-1,-1,-1
7,6,1130.47,489.02,99.10,122.12,1.74,-1,-1,-1
7,7,1731.57,245.66,34.38,85.85,1.68,-1,-1,-1
7,8,1671.53,203.54,34.57,75.84,1.69,-1,-1,-1
7,9,454.67,225.69,33.83,83.80,1.66,-1,-1,-1
7,10,990.31,142.72,29.78,59.63,1.66,-1,-1,-1
7,11,1375.67,294.87,33.73,95.75,1.59,-1,-1,-1
7,12,1843.76,560.29,67.51,146.39,1.74,-1,-1,-1
8,1,341.69,716.64,114.36,183.41,1.76,-1,-1,-1
