1,1,312.53,533.74,46.05,70.12,1.74,-1,-1,-1
1,2,370.44,657.27,44.98,75.31,1.70,-1,-1,-1
1,3,298.43,631.15,34.82,73.30,1.70,-1,-1,-1
1,4,113.41,558.51,36.75,74.22,1.67,-1,-1,-1
1,5,578.63,486.02,22.25,58.20,1.67,-1,-1,-1
1,6,165.98,552.21,24.94,69.78,1.67,-1,-1,-1
1,7,279.14,665.61,24.83,77.64,1.65,-1,-1,-1
1,8,256.13,534.37,21.11,65.74,1.65,-1,-1,-1
1,9,187.49,552.27,22.30,73.71,1.65,-1,-1,-1
1,10,664.80,532.95,28.17,67.26,1.63,-1,-1,-1
1,11,1663.93,754.26,33.10,62.22,1.63,-1,-1,-1
1,12,1645.03,826.14,67.46,94.18,1.62,-1,-1,-1
1,13,617.67,511.59,21.77,64.03,1.62,-1,-1,-1
1,14,62.35,544.70,27.51,68.18,1.61,-1,-1,-1
1,15,520.20,526.28,23.01,62.92,1.60,-1,-1,-1
1,16,643.39,521.94,24.71,69.59,1.59,-1,-1,-1
1,17,1609.64,848.30,33.94,96.25,1.59,-1,-1,-1
1,18,1635.90,800.26,51.07,89.38,1.58,-1,-1,-1
1,19,74.07,552.98,30.72,69.54,1.58,-1,-1,-1
1,20,134.11,540.74,31.93,78.65,1.57,-1,-1,-1
1,21,792.18,433.78,22.32,47.69,1.50,-1,-1,-1
1,22,533.55,537.70,24.66,45.72,1.41,-1,-1,-1
1,23,1713.65,726.39,40.33,74.71,1.35,-1,-1,-1
1,24,1721.51,728.68,34.90,86.15,1.32,-1,-1,-1
2,1,312.53,533.74,46.05,70.12,1.74,-1,-1,-1
2,2,370.44,657.27,44.98,75.31,1.70,-1,-1,-1
2,3,298.43,631.15,34.82,73.30,1.70,-1,-1,-1
2,4,113.41,558.51,36.75,74.22,1.67,-1,-1,-1
2,5,578.63,486.02,22.25,58.20,1.67,-1,-1,-1
2,6,165.98,552.21,24.94,69.78,1.67,-1,-1,-1
2,7,279.14,665.61,24.83,77.64,1.65,-1,-1,-1
2,8,256.13,534.37,21.11,65.74,1.65,-1,-1,-1
2,9,187.49,552.27,22.30,73.71,1.65,-1,-1,-1
2,10,664.80,532.95,28.17,67.26,1.63,-1,-1,-1
2,11,1663.93,754.26,33.10,62.22,1.63,-1,-1,-1
2,12,1645.03,826.14,67.46,94.18,1.62,-1,-1,-1
2,13,617.67,511.59,21.77,64.03,1.62,-1,-1,-1
2,14,62.35,544.70,27.51,68.18,1.61,-1,-1,-1
2,15,520.20,526.28,23.01,62.92,1.60,-1,-1,-1
2,16,643.39,521.94,24.71,69.59,1.59,-1,-1,-1
2,17,1609.64,848.30,33.94,96.25,1.59,-1,-1,-1
2,18,1635.90,800.26,51.07,89.38,1.58,-1,-1,-1
2,19,74.07,552.98,30.72,69.54,1.58,-1,-1,-1
2,20,134.11,540.74,31.93,78.65,1.57,-1,-1,-1
2,21,792.18,433.78,22.32,47.69,1.50,-1,-1,-1
2,22,533.55,537.70,24.66,45.72,1.41,-1,-1,-1
2,23,1713.65,726.39,40.33,74.71,1.35,-1,-1,-1
2,24,1721.51,728.68,34.90,86.15,1.32,-1,-1,-1
3,1,313.03,533.77,42.93,69.56,1.73,-1,-1,-1
3,2,370.32,657.49,44.11,75.05,1.71,-1,-1,-1
3,3,298.49,630.31,34.39,74.06,1.69,-1,-1,-1
3,4,112.59,558.30,38.29,74.57,1.68,-1,-1,-1
3,5,579.08,486.06,22.03,58.35,1.67,-1,-1,-1
3,6,165.82,552.14,25.02,69.50,1.66,-1,-1,-1
3,7,274.11,665.35,27.81,76.97,1.62,-1,-1,-1
3,8,255.65,534.56,20.74,65.61,1.65,-1,-1,-1
3,9,186.83,551.81,22.30,73.45,1.63,-1,-1,-1
3,10,663.77,533.24,30.33,67.04,1.62,-1,-1,-1
3,11,1663.75,752.09,32.86,63.96,1.65,-1,-1,-1
3,12,1640.27,829.33,72.92,91.73,1.62,-1,-1,-1
3,13,617.16,511.66,21.14,63.97,1.61,-1,-1,-1
3,14,62.36,545.52,28.05,68.04,1.61,-1,-1,-1
3,15,520.07,526.28,23.18,62.86,1.60,-1,-1,-1
3,16,642.56,521.87,24.98,69.35,1.60,-1,-1,-1
3,17,1609.52,847.90,33.82,96.56,1.59,-1,-1,-1
3,18,1640.02,799.66,43.77,86.92,1.57,-1,-1,-1
3,19,75.47,553.27,29.37,68.85,1.57,-1,-1,-1
3,20,133.65,540.61,32.15,78.66,1.57,-1,-1,-1
3,21,792.19,433.79,22.17,48.43,1.52,-1,-1,-1
3,22,534.33,537.51,24.34,46.22,1.45,-1,-1,-1
3,23,1713.20,726.87,43.29,72.38,1.44,-1,-1,-1
3,24,1720.89,728.15,37.30,87.22,1.28,-1,-1,-1
4,1,314.33,533.37,40.86,70.38,1.73,-1,-1,-1
4,2,369.59,657.82,43.58,75.54,1.72,-1,-1,-1
4,3,298.51,630.28,34.99,73.24,1.69,-1,-1,-1
4,4,112.76,558.10,39.62,74.62,1.68,-1,-1,-1
4,5,579.20,486.36,22.72,58.07,1.67,-1,-1,-1
4,6,166.12,551.94,24.62,68.15,1.66,-1,-1,-1
4,7,272.05,665.44,30.37,77.52,1.67,-1,-1,-1
4,8,255.58,534.25,21.42,65.47,1.66,-1,-1,-1
4,9,187.06,551.78,21.72,73.86,1.64,-1,-1,-1
4,10,666.04,532.96,30.46,67.25,1.62,-1,-1,-1
4,11,1663.65,751.18,32.76,66.54,1.64,-1,-1,-1
4,12,1642.33,828.17,70.20,93.34,1.61,-1,-1,-1
4,13,617.22,512.12,21.27,64.11,1.62,-1,-1,-1
4,14,62.96,545.97,27.19,67.62,1.62,-1,-1,-1
4,15,520.35,526.40,22.97,63.25,1.60,-1,-1,-1
4,16,642.93,521.64,25.23,69.35,1.64,-1,-1,-1
4,17,1610.27,848.54,32.99,96.10,1.62,-1,-1,-1
4,18,1639.90,798.69,42.77,88.67,1.55,-1,-1,-1
4,19,76.75,553.29,28.29,68.83,1.60,-1,-1,-1
4,20,132.99,539.66,33.04,79.41,1.58,-1,-1,-1
4,21,792.52,434.18,21.66,46.75,1.55,-1,-1,-1
4,22,533.69,536.78,25.10,47.26,1.44,-1,-1,-1
4,23,1713.57,726.99,45.75,72.46,1.35,-1,-1,-1
4,24,1721.55,728.58,37.46,86.10,1.41,-1,-1,-1
5,1,314.65,533.26,42.35,69.49,1.72,-1,-1,-1
5,2,369.70,657.18,41.15,75.95,1.71,-1,-1,-1
5,3,298.42,629.48,34.43,74.75,1.69,-1,-1,-1
5,4,113.02,557.21,42.69,75.64,1.69,-1,-1,-1
5,5,578.47,485.49,24.52,58.25,1.65,-1,-1,-1
5,6,166.24,551.24,25.26,68.48,1.64,-1,-1,-1
5,7,264.64,665.29,37.06,76.25,1.69,-1,-1,-1
5,8,255.26,534.10,22.02,65.07,1.67,-1,-1,-1
5,9,186.17,551.63,22.45,73.02,1.62,-1,-1,-1
5,10,669.95,532.33,28.39,66.72,1.62,-1,-1,-1
5,11,1663.33,748.64,32.97,67.20,1.66,-1,-1,-1
5,12,1642.07,826.32,68.74,94.24,1.55,-1,-1,-1
5,13,617.02,512.14,19.44,63.74,1.61,-1,-1,-1
5,14,63.99,545.83,26.45,67.59,1.64,-1,-1,-1
5,15,521.26,526.04,22.22,63.83,1.60,-1,-1,-1
5,16,641.93,521.13,26.70,70.51,1.65,-1,-1,-1
5,17,1610.45,847.63,33.82,97.30,1.55,-1,-1,-1
5,18,1640.28,799.06,45.19,79.28,0.98,-1,-1,-1
5,19,77.44,553.08,28.42,69.85,1.59,-1,-1,-1
5,20,134.15,540.29,33.40,79.05,1.53,-1,-1,-1
5,21,792.60,432.08,22.30,53.11,1.48,-1,-1,-1
5,22,533.58,536.31,26.02,46.74,1.44,-1,-1,-1
5,23,1714.14,726.37,45.90,75.04,1.43,-1,-1,-1
5,24,1721.77,727.44,39.26,87.51,1.34,-1,-1,-1
5,25,1640.10,798.99,66.91,77.43,1.45,-1,-1,-1
6,1,314.73,532.87,41.38,69.98,1.72,-1,-1,-1
6,2,369.53,656.38,38.85,77.02,1.70,-1,-1,-1
6,3,298.10,629.04,33.61,74.44,1.70,-1,-1,-1
6,4,112.57,556.67,43.46,75.76,1.69,-1,-1,-1
6,5,578.38,485.50,24.21,57.83,1.65,-1,-1,-1
6,6,165.43,550.53,25.81,66.87,1.62,-1,-1,-1
6,7,258.17,665.23,44.87,77.49,1.70,-1,-1,-1
6,8,253.94,534.04,24.30,65.87,1.67,-1,-1,-1
6,9,185.55,551.32,23.08,73.23,1.62,-1,-1,-1
6,10,669.46,532.02,28.05,66.43,1.61,-1,-1,-1
6,11,1663.17,747.13,33.42,68.56,1.66,-1,-1,-1
6,12,1643.35,823.75,58.51,95.88,1.59,-1,-1,-1
6,13,616.73,511.79,17.77,64.18,1.60,-1,-1,-1
6,14,64.25,545.85,26.24,67.57,1.63,-1,-1,-1
6,15,521.01,525.78,22.38,64.10,1.60,-1,-1,-1
6,16,641.21,522.45,25.88,68.59,1.61,-1,-1,-1
6,17,1610.90,846.46,37.79,99.40,1.49,-1,-1,-1
6,18,1643.11,798.55,37.56,86.07,1.30,-1,-1,-1
6,19,73.52,552.76,32.93,70.33,1.57,-1,-1,-1
6,20,132.76,541.04,35.28,77.68,1.54,-1,-1,-1
6,21,792.97,432.75,21.84,51.57,1.29,-1,-1,-1
6,22,533.06,537.04,26.07,45.93,1.44,-1,-1,-1
6,23,1714.07,727.19,46.97,71.78,1.43,-1,-1,-1
6,24,1721.19,728.00,43.06,86.23,1.54,-1,-1,-1
6,25,1630.46,798.38,50.12,77.15,1.38,-1,-1,-1
7,1,315.78,533.43,41.05,69.23,1.71,-1,-1,-1
7,2,369.44,656.32,36.58,76.92,1.69,-1,-1,-1
