1,1,1490.63,603.55,76.95,130.23,1.76,-1,-1,-1
1,2,831.81,715.21,86.63,183.36,1.75,-1,-1,-1
1,3,402.24,592.55,60.89,128.26,1.74,-1,-1,-1
1,4,481.19,528.95,63.79,135.35,1.74,-1,-1,-1
1,5,1735.64,534.37,41.51,133.52,1.73,-1,-1,-1
1,6,515.50,449.96,67.63,104.12,1.73,-1,-1,-1
1,7,979.21,520.47,73.18,113.96,1.73,-1,-1,-1
1,8,819.95,614.83,66.59,127.86,1.72,-1,-1,-1
1,9,1652.98,626.93,38.96,157.64,1.71,-1,-1,-1
1,10,730.77,418.86,65.05,99.30,1.71,-1,-1,-1
1,11,1310.65,496.38,56.61,118.76,1.67,-1,-1,-1
1,12,1274.40,391.29,51.52,106.04,1.60,-1,-1,-1
1,13,1307.41,475.48,50.79,123.40,1.56,-1,-1,-1
1,14,995.53,491.08,45.52,116.24,1.47,-1,-1,-1
2,1,1495.16,602.70,81.68,130.56,1.76,-1,-1,-1
2,2,831.58,713.11,94.43,178.41,1.75,-1,-1,-1
2,3,408.22,592.84,54.36,128.12,1.73,-1,-1,-1
2,4,489.67,528.34,61.18,135.47,1.74,-1,-1,-1
2,5,1742.33,535.21,49.03,133.04,1.73,-1,-1,-1
2,6,520.33,450.95,63.33,103.42,1.73,-1,-1,-1
2,7,983.25,519.04,80.37,115.11,1.73,-1,-1,-1
2,8,819.08,613.35,77.00,128.55,1.75,-1,-1,-1
2,9,1657.06,627.75,47.87,155.68,1.72,-1,-1,-1
2,10,738.54,418.70,67.05,98.71,1.70,-1,-1,-1
2,11,1317.32,498.85,55.72,117.14,1.68,-1,-1,-1
2,12,1288.16,391.60,45.70,106.31,1.48,-1,-1,-1
2,13,1314.25,475.73,42.45,124.89,1.61,-1,-1,-1
2,14,1002.36,488.57,56.34,126.95,1.57,-1,-1,-1
3,1,1498.94,602.72,84.81,130.79,1.76,-1,-1,-1
3,2,837.63,714.10,95.51,174.36,1.76,-1,-1,-1
3,3,415.12,591.20,59.81,130.82,1.73,-1,-1,-1
3,4,498.67,528.41,63.73,134.56,1.74,-1,-1,-1
3,5,1742.50,536.32,62.67,133.09,1.75,-1,-1,-1
3,6,526.20,451.14,57.68,102.09,1.73,-1,-1,-1
3,7,989.37,516.01,82.28,119.08,1.73,-1,-1,-1
3,8,818.79,611.06,85.39,131.21,1.76,-1,-1,-1
3,9,1656.09,629.04,62.91,157.01,1.75,-1,-1,-1
3,10,748.15,417.47,69.62,100.45,1.73,-1,-1,-1
3,11,1326.79,494.84,57.08,120.59,1.68,-1,-1,-1
3,12,1298.49,390.48,44.05,107.75,1.50,-1,-1,-1
3,13,1316.47,479.51,51.88,122.01,1.53,-1,-1,-1
3,14,1009.01,486.65,61.15,129.38,1.63,-1,-1,-1
4,1,1503.68,603.42,87.27,129.42,1.77,-1,-1,-1
4,2,840.08,714.55,98.46,174.69,1.76,-1,-1,-1
4,3,419.05,587.85,66.80,131.74,1.74,-1,-1,-1
4,4,504.74,526.72,70.44,135.98,1.75,-1,-1,-1
4,5,1745.03,537.67,73.21,132.19,1.76,-1,-1,-1
4,6,528.23,450.07,63.22,103.17,1.74,-1,-1,-1
4,7,993.28,514.13,85.00,118.76,1.76,-1,-1,-1
4,8,818.84,610.64,89.90,129.14,1.77,-1,-1,-1
4,9,1650.74,630.34,82.10,155.58,1.76,-1,-1,-1
4,10,758.90,416.39,69.62,100.34,1.74,-1,-1,-1
4,11,1333.50,492.11,61.14,123.79,1.68,-1,-1,-1
4,12,1310.35,390.72,43.34,107.88,1.49,-1,-1,-1
4,13,1331.53,477.76,47.60,118.28,1.12,-1,-1,-1
4,14,1013.69,485.46,64.69,130.31,1.63,-1,-1,-1
4,15,1317.91,478.99,73.57,124.49,1.58,-1,-1,-1
5,1,1508.42,604.70,84.23,128.21,1.77,-1,-1,-1
5,2,840.63,716.35,96.32,172.87,1.76,-1,-1,-1
5,3,425.34,584.22,70.67,135.14,1.74,-1,-1,-1
5,4,512.20,524.76,75.07,136.91,1.75,-1,-1,-1
5,5,1752.44,538.45,79.55,132.58,1.76,-1,-1,-1
5,6,530.99,448.45,72.96,104.55,1.74,-1,-1,-1
5,7,1000.01,512.19,84.43,116.13,1.76,-1,-1,-1
5,8,814.43,610.68,98.56,131.81,1.77,-1,-1,-1
5,9,1652.32,631.59,93.80,155.04,1.76,-1,-1,-1
5,10,768.73,416.41,66.45,96.26,1.74,-1,-1,-1
5,11,1340.59,492.37,64.50,124.17,1.68,-1,-1,-1
5,12,1323.60,392.26,43.24,106.41,1.60,-1,-1,-1
5,13,1325.47,478.32,73.35,123.16,1.61,-1,-1,-1
5,14,1018.37,485.43,68.71,132.80,1.62,-1,-1,-1
6,1,1513.58,606.12,77.39,127.97,1.76,-1,-1,-1
6,2,842.54,718.16,87.41,170.81,1.76,-1,-1,-1
6,3,428.30,581.91,76.37,130.47,1.74,-1,-1,-1
6,4,520.15,523.42,77.83,137.00,1.77,-1,-1,-1
6,5,1764.20,540.14,82.31,131.01,1.76,-1,-1,-1
6,6,536.38,446.36,76.09,106.33,1.76,-1,-1,-1
6,7,1005.05,511.81,80.84,115.72,1.75,-1,-1,-1
6,8,819.44,612.64,92.34,133.53,1.77,-1,-1,-1
6,9,1659.09,632.27,100.77,155.41,1.77,-1,-1,-1
6,10,776.71,416.57,63.23,96.55,1.75,-1,-1,-1
6,11,1344.96,491.29,68.91,125.07,1.69,-1,-1,-1
6,12,1327.57,392.48,53.55,105.08,1.69,-1,-1,-1
6,14,1029.62,487.20,64.94,126.34,1.66,-1,-1,-1
7,1,1517.05,605.39,67.53,129.34,1.75,-1,-1,-1
7,2,844.10,717.62,77.69,171.21,1.75,-1,-1,-1
7,3,432.48,581.02,79.42,128.21,1.76,-1,-1,-1
7,4,528.77,522.77,78.85,137.94,1.76,-1,-1,-1
7,5,1777.62,539.85,82.65,131.96,1.76,-1,-1,-1
7,6,543.79,446.37,77.41,104.31,1.75,-1,-1,-1
7,7,1012.45,512.85,72.84,115.30,1.71,-1,-1,-1
7,8,824.96,615.96,79.40,130.11,1.76,-1,-1,-1
7,9,1670.82,632.81,100.57,155.53,1.77,-1,-1,-1
7,10,784.58,417.19,57.75,96.46,1.74,-1,-1,-1
