1,1,1450.64,457.33,46.86,104.36,1.73,-1,-1,-1
1,2,1372.67,748.34,43.24,119.85,1.72,-1,-1,-1
1,3,1249.79,489.02,45.54,104.42,1.71,-1,-1,-1
1,4,859.87,636.35,49.00,116.61,1.71,-1,-1,-1
1,5,1371.02,542.60,37.89,100.47,1.69,-1,-1,-1
1,6,1094.79,545.42,36.59,103.88,1.69,-1,-1,-1
1,7,495.33,415.87,51.39,94.48,1.69,-1,-1,-1
1,8,954.78,613.72,32.71,119.86,1.67,-1,-1,-1
1,9,1395.03,449.78,51.15,100.92,1.66,-1,-1,-1
1,10,1149.80,513.06,38.85,101.48,1.66,-1,-1,-1
1,11,991.36,610.00,41.42,111.42,1.65,-1,-1,-1
1,12,1362.22,463.62,44.70,103.18,1.65,-1,-1,-1
1,13,1225.45,471.85,47.31,104.64,1.64,-1,-1,-1
1,14,1327.10,530.06,33.28,101.16,1.62,-1,-1,-1
1,15,1131.78,506.80,35.52,100.55,1.61,-1,-1,-1
1,16,1352.37,448.11,43.39,99.68,1.59,-1,-1,-1
1,17,971.16,605.25,40.80,116.23,1.53,-1,-1,-1
2,1,1449.59,458.28,52.30,103.17,1.73,-1,-1,-1
2,2,1370.94,748.39,45.10,121.08,1.72,-1,-1,-1
2,3,1249.55,488.28,44.28,104.80,1.71,-1,-1,-1
2,4,858.39,634.99,52.20,118.02,1.70,-1,-1,-1
2,5,1370.29,541.05,39.43,101.91,1.68,-1,-1,-1
2,6,1093.04,545.08,38.56,105.65,1.71,-1,-1,-1
2,7,494.99,416.03,47.38,93.14,1.70,-1,-1,-1
2,8,954.48,613.32,32.82,120.45,1.67,-1,-1,-1
2,9,1393.06,449.11,52.80,103.38,1.58,-1,-1,-1
2,10,1149.32,512.34,39.84,101.10,1.66,-1,-1,-1
2,11,992.64,610.97,39.91,109.94,1.64,-1,-1,-1
2,12,1366.85,463.80,40.24,102.53,1.58,-1,-1,-1
2,13,1225.01,472.10,47.84,105.04,1.64,-1,-1,-1
2,14,1326.40,529.13,32.92,102.25,1.69,-1,-1,-1
2,15,1129.91,507.11,37.13,100.22,1.61,-1,-1,-1
2,16,1351.95,448.05,46.06,98.51,1.60,-1,-1,-1
2,17,971.52,605.37,40.32,117.09,1.56,-1,-1,-1
3,1,1449.16,459.22,53.61,103.32,1.73,-1,-1,-1
3,2,1370.40,748.91,45.37,120.30,1.72,-1,-1,-1
3,3,1250.61,489.08,41.47,104.68,1.69,-1,-1,-1
3,4,857.90,639.60,51.88,113.66,1.69,-1,-1,-1
3,5,1369.50,538.87,42.22,105.01,1.70,-1,-1,-1
3,6,1092.87,545.07,37.98,106.70,1.71,-1,-1,-1
3,7,494.88,416.07,45.51,94.08,1.71,-1,-1,-1
3,8,953.85,613.79,33.33,120.32,1.66,-1,-1,-1
3,9,1399.85,449.69,46.71,102.74,1.65,-1,-1,-1
3,10,1149.45,512.96,40.73,100.42,1.67,-1,-1,-1
3,11,992.86,611.14,38.96,109.76,1.64,-1,-1,-1
3,12,1370.70,463.81,35.63,102.78,1.49,-1,-1,-1
3,13,1225.48,472.73,48.66,105.01,1.63,-1,-1,-1
3,14,1325.60,529.80,33.67,102.49,1.70,-1,-1,-1
3,15,1130.68,507.46,35.81,99.91,1.58,-1,-1,-1
3,16,1351.19,448.63,45.34,98.67,1.58,-1,-1,-1
3,17,970.58,606.49,41.07,115.16,1.53,-1,-1,-1
4,1,1449.56,460.02,53.32,104.36,1.73,-1,-1,-1
4,2,1370.21,750.10,44.92,119.83,1.72,-1,-1,-1
4,3,1250.36,488.81,41.82,104.75,1.68,-1,-1,-1
4,4,858.92,637.15,51.66,115.53,1.69,-1,-1,-1
4,5,1369.26,542.15,42.50,102.12,1.70,-1,-1,-1
4,6,1092.53,544.52,38.53,107.46,1.72,-1,-1,-1
4,7,494.45,415.92,43.98,94.35,1.72,-1,-1,-1
4,8,953.04,614.00,34.34,120.57,1.66,-1,-1,-1
4,9,1400.29,448.79,47.68,103.77,1.66,-1,-1,-1
4,10,1152.12,512.86,39.06,99.88,1.66,-1,-1,-1
4,11,992.06,611.07,39.65,110.47,1.66,-1,-1,-1
4,12,1374.21,463.53,32.64,102.87,1.57,-1,-1,-1
4,13,1225.21,472.51,48.57,105.65,1.64,-1,-1,-1
4,14,1324.96,530.85,34.24,101.53,1.70,-1,-1,-1
4,15,1130.07,507.55,39.27,99.89,1.56,-1,-1,-1
4,16,1351.22,448.72,41.56,99.45,1.59,-1,-1,-1
4,17,967.51,607.34,44.86,114.84,1.50,-1,-1,-1
5,1,1449.86,459.64,53.06,104.56,1.72,-1,-1,-1
5,2,1369.28,750.53,45.30,119.47,1.73,-1,-1,-1
5,3,1250.73,488.65,39.33,104.73,1.68,-1,-1,-1
5,4,859.73,638.33,49.74,114.42,1.70,-1,-1,-1
5,5,1368.57,542.38,43.30,101.12,1.71,-1,-1,-1
5,6,1092.50,544.18,37.78,107.19,1.72,-1,-1,-1
5,7,493.80,416.37,42.62,93.77,1.72,-1,-1,-1
5,8,952.95,613.80,36.39,120.14,1.63,-1,-1,-1
5,9,1402.94,446.47,46.05,105.01,1.66,-1,-1,-1
5,10,1153.35,512.56,39.83,100.28,1.67,-1,-1,-1
5,11,992.24,611.37,38.01,110.12,1.66,-1,-1,-1
