1,1,837.87,740.07,50.80,116.45,1.74,-1,-1,-1
1,2,1225.17,651.17,55.14,114.21,1.73,-1,-1,-1
1,3,799.75,596.77,54.63,96.66,1.73,-1,-1,-1
1,4,570.05,557.09,47.20,103.05,1.72,-1,-1,-1
1,5,1504.96,610.68,35.99,109.00,1.71,-1,-1,-1
1,6,335.31,788.01,44.85,120.88,1.71,-1,-1,-1
1,7,1243.68,466.37,44.26,83.46,1.71,-1,-1,-1
1,8,896.78,489.70,34.92,101.54,1.71,-1,-1,-1
1,9,353.68,620.79,53.97,110.96,1.70,-1,-1,-1
1,10,713.38,574.73,31.32,104.25,1.69,-1,-1,-1
1,11,1019.58,509.85,50.00,97.53,1.69,-1,-1,-1
1,12,591.50,520.96,46.74,102.09,1.68,-1,-1,-1
1,13,1007.06,466.63,34.24,89.21,1.67,-1,-1,-1
1,14,1828.55,452.21,31.80,92.52,1.66,-1,-1,-1
1,15,1890.45,787.68,29.24,128.40,1.63,-1,-1,-1
1,16,989.00,692.41,48.55,116.51,0.81,-1,-1,-1
2,1,837.87,740.07,50.80,116.45,1.74,-1,-1,-1
2,2,1225.17,651.17,55.14,114.21,1.73,-1,-1,-1
2,3,799.75,596.77,54.63,96.66,1.73,-1,-1,-1
2,4,570.05,557.09,47.20,103.05,1.72,-1,-1,-1
2,5,1504.96,610.68,35.99,109.00,1.71,-1,-1,-1
2,6,335.31,788.01,44.85,120.88,1.71,-1,-1,-1
2,7,1243.68,466.37,44.26,83.46,1.71,-1,-1,-1
2,8,896.78,489.70,34.92,101.54,1.71,-1,-1,-1
2,9,353.68,620.79,53.97,110.96,1.70,-1,-1,-1
2,10,713.38,574.73,31.32,104.25,1.69,-1,-1,-1
2,11,1019.58,509.85,50.00,97.53,1.69,-1,-1,-1
2,12,591.50,520.96,46.74,102.09,1.68,-1,-1,-1
2,13,1007.06,466.63,34.24,89.21,1.67,-1,-1,-1
2,14,1828.55,452.21,31.80,92.52,1.66,-1,-1,-1
2,15,1890.45,787.68,29.24,128.40,1.63,-1,-1,-1
2,16,989.00,692.41,48.55,116.51,0.81,-1,-1,-1
3,1,834.64,740.53,49.80,115.73,1.74,-1,-1,-1
3,2,1222.81,651.94,55.30,114.29,1.74,-1,-1,-1
3,3,791.93,596.25,53.47,98.32,1.73,-1,-1,-1
3,4,567.63,556.22,40.84,105.31,1.70,-1,-1,-1
3,5,1504.43,609.77,36.64,108.62,1.71,-1,-1,-1
3,6,330.12,788.68,47.98,120.40,1.71,-1,-1,-1
