1,1,901.49,625.80,69.03,176.63,1.76,-1,-1,-1
1,2,878.51,352.50,52.14,125.60,1.75,-1,-1,-1
1,3,219.04,477.00,43.48,138.70,1.74,-1,-1,-1
1,4,1444.43,381.22,50.94,119.60,1.73,-1,-1,-1
1,5,934.36,297.44,46.32,105.71,1.73,-1,-1,-1
1,6,1688.58,462.34,58.39,136.82,1.73,-1,-1,-1
1,7,1047.93,461.42,32.17,145.44,1.72,-1,-1,-1
1,8,910.57,896.25,69.28,184.50,1.72,-1,-1,-1
1,9,1677.33,529.30,39.59,152.73,1.69,-1,-1,-1
1,10,967.13,348.39,48.81,114.11,1.69,-1,-1,-1
1,11,1014.93,362.13,27.73,117.78,1.69,-1,-1,-1
1,12,1253.42,714.65,47.52,196.06,1.63,-1,-1,-1
2,1,901.49,625.80,69.03,176.63,1.76,-1,-1,-1
2,2,878.51,352.50,52.14,125.60,1.75,-1,-1,-1
2,3,219.04,477.00,43.48,138.70,1.74,-1,-1,-1
2,4,1444.43,381.22,50.94,119.60,1.73,-1,-1,-1
2,5,934.36,297.44,46.32,105.71,1.73,-1,-1,-1
2,6,1688.58,462.34,58.39,136.82,1.73,-1,-1,-1
2,7,1047.93,461.42,32.17,145.44,1.72,-1,-1,-1
2,8,910.57,896.25,69.28,184.50,1.72,-1,-1,-1
2,9,1677.33,529.30,39.59,152.73,1.69,-1,-1,-1
2,10,967.13,348.39,48.81,114.11,1.69,-1,-1,-1
2,11,1014.93,362.13,27.73,117.78,1.69,-1,-1,-1
2,12,1253.42,714.65,47.52,196.06,1.63,-1,-1,-1
3,1,901.24,625.75,69.30,176.65,1.76,-1,-1,-1
3,2,880.58,351.46,48.57,126.42,1.74,-1,-1,-1
3,3,218.98,476.88,43.49,138.64,1.74,-1,-1,-1
3,4,1445.04,380.90,54.67,119.45,1.73,-1,-1,-1
3,5,934.81,297.16,45.89,106.08,1.72,-1,-1,-1
3,6,1689.80,460.23,55.21,138.97,1.73,-1,-1,-1
3,7,1048.04,461.67,31.59,145.19,1.72,-1,-1,-1
3,8,910.60,896.24,69.51,184.53,1.72,-1,-1,-1
3,9,1677.71,531.17,38.88,151.43,1.69,-1,-1,-1
3,10,967.11,348.47,48.16,114.26,1.69,-1,-1,-1
3,11,1014.85,362.34,27.91,117.31,1.69,-1,-1,-1
3,12,1253.15,713.96,46.96,196.68,1.63,-1,-1,-1
4,1,901.16,625.70,69.41,176.75,1.76,-1,-1,-1
4,2,881.97,352.60,46.93,125.33,1.73,-1,-1,-1
4,3,219.20,476.94,43.51,138.69,1.74,-1,-1,-1
4,4,1446.20,381.15,55.56,119.32,1.72,-1,-1,-1
4,5,934.78,297.22,46.04,105.97,1.72,-1,-1,-1
4,6,1691.82,458.41,52.40,140.71,1.72,-1,-1,-1
4,7,1048.77,462.69,31.05,142.03,1.71,-1,-1,-1
4,8,910.50,896.35,69.29,184.34,1.72,-1,-1,-1
4,9,1676.66,529.79,41.14,152.23,1.69,-1,-1,-1
4,10,968.13,348.42,47.47,114.24,1.69,-1,-1,-1
4,11,1014.79,362.51,27.86,117.87,1.69,-1,-1,-1
4,12,1253.38,712.99,46.53,197.12,1.40,-1,-1,-1
4,13,370.91,351.87,43.41,119.33,1.09,-1,-1,-1
5,1,901.06,625.85,69.11,176.72,1.76,-1,-1,-1
5,2,883.83,352.73,44.47,124.35,1.74,-1,-1,-1
5,3,219.16,476.65,43.41,138.89,1.73,-1,-1,-1
5,4,1446.18,381.49,58.39,118.73,1.72,-1,-1,-1
5,5,934.86,297.66,46.01,105.57,1.72,-1,-1,-1
5,6,1694.18,456.97,49.22,140.88,1.72,-1,-1,-1
5,7,1048.59,463.79,31.27,140.96,1.71,-1,-1,-1
5,8,910.57,896.40,69.34,184.32,1.72,-1,-1,-1
5,9,1677.43,530.12,40.79,151.91,1.69,-1,-1,-1
5,10,967.34,348.59,48.31,113.79,1.70,-1,-1,-1
5,11,1014.95,362.40,27.99,117.23,1.69,-1,-1,-1
5,12,1253.32,712.09,46.54,197.52,1.65,-1,-1,-1
5,13,371.60,351.51,43.57,119.83,1.59,-1,-1,-1
6,1,901.07,625.80,69.12,176.76,1.76,-1,-1,-1
6,2,885.22,352.80,42.87,124.12,1.73,-1,-1,-1
6,3,219.10,476.69,43.20,138.79,1.74,-1,-1,-1
6,4,1448.91,382.79,58.57,116.93,1.72,-1,-1,-1
6,5,934.79,297.44,46.05,105.71,1.72,-1,-1,-1
6,6,1695.86,455.77,47.14,141.94,1.71,-1,-1,-1
6,7,1048.53,464.02,30.70,140.55,1.71,-1,-1,-1
6,8,910.52,896.44,69.69,184.21,1.72,-1,-1,-1
6,9,1676.91,530.35,42.50,151.45,1.68,-1,-1,-1
6,10,967.17,348.54,48.75,113.66,1.69,-1,-1,-1
6,11,1014.27,362.32,28.60,117.20,1.69,-1,-1,-1
6,12,1253.39,711.73,46.95,197.79,1.53,-1,-1,-1
6,13,375.02,351.54,41.05,119.53,1.28,-1,-1,-1
7,1,900.86,625.78,69.28,176.68,1.76,-1,-1,-1
7,2,887.69,352.61,39.43,124.34,1.73,-1,-1,-1
7,3,219.61,476.97,42.96,138.52,1.74,-1,-1,-1
7,4,1453.89,383.83,56.43,116.34,1.73,-1,-1,-1
7,5,934.68,297.36,46.29,105.64,1.72,-1,-1,-1
7,6,1696.25,454.69,45.96,142.64,1.71,-1,-1,-1
7,7,1048.23,463.34,30.63,142.37,1.71,-1,-1,-1
7,8,910.54,896.48,69.42,184.16,1.73,-1,-1,-1
7,9,1677.68,530.25,40.54,151.64,1.67,-1,-1,-1
7,10,965.86,348.57,50.07,113.73,1.69,-1,-1,-1
7,11,1014.12,362.34,28.74,117.09,1.68,-1,-1,-1
7,12,1252.99,711.41,48.03,198.67,1.71,-1,-1,-1
7,13,376.44,351.25,40.20,119.85,0.82,-1,-1,-1
8,1,900.70,625.49,69.30,176.91,1.76,-1,-1,-1
8,2,887.76,352.47,38.75,124.83,1.72,-1,-1,-1
8,3,219.29,476.62,43.88,138.73,1.74,-1,-1,-1
8,4,1458.05,385.32,61.49,116.40,1.74,-1,-1,-1
8,5,934.75,297.08,46.41,105.91,1.72,-1,-1,-1
8,6,1697.81,453.82,43.34,143.20,1.70,-1,-1,-1
8,7,1047.84,462.75,31.01,142.91,1.71,-1,-1,-1
8,8,910.72,896.36,69.42,184.22,1.72,-1,-1,-1
8,9,1677.89,530.02,40.49,151.68,1.68,-1,-1,-1
8,10,965.23,348.35,50.68,114.14,1.69,-1,-1,-1
8,11,1014.40,361.73,28.69,117.41,1.68,-1,-1,-1
8,12,1252.95,711.28,47.65,198.46,1.67,-1,-1,-1
9,1,900.43,625.42,69.68,176.89,1.76,-1,-1,-1
9,2,887.64,352.54,38.13,124.59,1.72,-1,-1,-1
9,3,219.16,476.80,43.68,138.50,1.74,-1,-1,-1
9,4,1461.72,387.37,66.06,117.02,1.74,-1,-1,-1
9,5,934.67,296.93,46.69,105.92,1.72,-1,-1,-1
9,6,1699.00,452.36,41.74,143.06,1.69,-1,-1,-1
9,7,1047.23,462.70,31.56,143.43,1.71,-1,-1,-1
9,8,910.68,896.09,69.11,184.59,1.72,-1,-1,-1
9,9,1678.90,530.33,39.38,151.34,1.68,-1,-1,-1
9,10,965.99,348.24,49.77,114.10,1.70,-1,-1,-1
9,11,1014.35,361.57,28.82,117.98,1.69,-1,-1,-1
9,12,1252.94,710.77,46.99,198.55,1.56,-1,-1,-1
9,13,380.99,351.09,35.14,120.71,1.68,-1,-1,-1
10,1,900.29,625.46,69.89,176.91,1.76,-1,-1,-1
10,2,887.74,352.15,37.75,125.04,1.72,-1,-1,-1
10,3,219.32,477.13,44.79,138.12,1.74,-1,-1,-1
10,4,1464.30,390.31,69.88,115.34,1.74,-1,-1,-1
10,5,934.68,297.09,46.35,105.63,1.72,-1,-1,-1
10,6,1698.72,450.74,41.06,143.45,1.66,-1,-1,-1
10,7,1046.73,462.79,31.62,143.21,1.71,-1,-1,-1
10,8,910.58,896.03,69.10,184.58,1.73,-1,-1,-1
10,9,1678.07,530.58,40.70,150.51,1.68,-1,-1,-1
10,10,965.50,348.03,50.15,114.24,1.71,-1,-1,-1
10,11,1014.91,361.33,28.00,117.91,1.69,-1,-1,-1
10,12,1251.92,710.29,47.23,198.43,1.69,-1,-1,-1
10,13,382.58,351.09,34.02,120.72,1.70,-1,-1,-1
11,1,899.98,625.49,70.18,176.83,1.76,-1,-1,-1
11,2,887.41,351.11,37.03,126.06,1.73,-1,-1,-1
11,3,219.51,477.05,46.10,138.27,1.74,-1,-1,-1
11,4,1466.89,392.52,69.39,112.82,1.75,-1,-1,-1
11,5,934.81,296.93,46.41,105.94,1.72,-1,-1,-1
11,6,1699.50,450.58,39.69,143.92,1.66,-1,-1,-1
11,7,1046.57,462.83,31.79,142.76,1.71,-1,-1,-1
11,8,910.58,895.98,69.02,184.70,1.72,-1,-1,-1
11,9,1677.80,530.78,41.35,150.02,1.68,-1,-1,-1
11,10,965.56,347.93,50.00,114.39,1.71,-1,-1,-1
11,11,1015.40,360.79,27.27,118.98,1.69,-1,-1,-1
11,12,1251.05,709.80,45.92,198.52,1.64,-1,-1,-1
11,13,382.82,351.22,33.98,120.94,1.68,-1,-1,-1
12,1,899.71,625.17,70.18,177.08,1.76,-1,-1,-1
12,2,887.47,351.26,36.34,125.64,1.73,-1,-1,-1
12,3,219.49,476.84,45.15,138.60,1.74,-1,-1,-1
12,4,1471.01,393.54,64.86,112.22,1.75,-1,-1,-1
12,5,934.78,297.01,46.53,105.56,1.72,-1,-1,-1
12,6,1699.06,450.68,39.66,142.63,1.69,-1,-1,-1
12,7,1047.12,463.10,31.22,142.26,1.70,-1,-1,-1
12,8,910.66,896.03,69.08,184.67,1.72,-1,-1,-1
12,9,1678.12,530.71,40.51,150.41,1.69,-1,-1,-1
12,10,965.70,347.97,50.12,114.30,1.70,-1,-1,-1
12,11,1015.54,360.64,27.21,119.01,1.68,-1,-1,-1
12,12,1250.17,708.65,46.13,198.24,1.70,-1,-1,-1
12,13,383.30,351.01,34.00,120.94,1.59,-1,-1,-1
13,1,900.28,625.38,69.76,176.76,1.76,-1,-1,-1
13,2,887.23,351.31,35.76,125.58,1.72,-1,-1,-1
13,3,219.32,476.46,44.98,138.41,1.72,-1,-1,-1
13,4,1470.63,393.30,65.33,112.34,1.75,-1,-1,-1
13,5,934.81,296.43,46.52,105.67,1.72,-1,-1,-1
13,6,1699.23,450.10,38.41,144.88,1.69,-1,-1,-1
13,7,1047.76,462.87,30.27,142.31,1.70,-1,-1,-1
13,8,910.52,896.07,69.56,184.50,1.73,-1,-1,-1
13,9,1679.49,530.72,39.79,150.04,1.69,-1,-1,-1
13,10,965.20,347.93,50.63,114.07,1.70,-1,-1,-1
13,11,1015.56,360.59,26.97,118.62,1.67,-1,-1,-1
13,12,1248.22,708.50,46.76,198.10,1.71,-1,-1,-1
13,13,383.65,350.84,33.77,121.17,1.49,-1,-1,-1
14,1,900.44,625.35,69.51,176.86,1.76,-1,-1,-1
14,2,884.40,351.20,38.17,125.07,1.73,-1,-1,-1
14,3,219.52,476.50,46.73,138.69,1.73,-1,-1,-1
14,4,1470.37,391.19,65.44,114.53,1.74,-1,-1,-1
14,5,934.76,296.60,46.61,105.34,1.72,-1,-1,-1
14,6,1699.98,448.87,37.63,147.03,1.69,-1,-1,-1
14,7,1047.96,462.65,30.01,142.35,1.70,-1,-1,-1
14,8,910.69,896.01,69.45,184.55,1.73,-1,-1,-1
14,9,1679.51,530.14,38.86,150.82,1.69,-1,-1,-1
14,10,965.06,347.65,50.67,114.38,1.70,-1,-1,-1
14,11,1015.34,360.45,27.36,118.93,1.68,-1,-1,-1
14,12,1244.51,708.31,48.34,197.59,1.72,-1,-1,-1
14,13,384.90,350.76,36.21,121.52,1.65,-1,-1,-1
15,1,900.69,625.29,69.49,176.87,1.76,-1,-1,-1
15,2,883.33,351.31,38.55,124.88,1.73,-1,-1,-1
15,3,219.22,476.33,49.77,138.92,1.73,-1,-1,-1
15,4,1467.65,387.26,68.02,118.23,1.75,-1,-1,-1
15,5,934.88,296.67,46.44,105.40,1.72,-1,-1,-1
15,6,1702.42,449.33,35.22,146.61,1.67,-1,-1,-1
15,7,1047.70,462.75,30.33,142.33,1.70,-1,-1,-1
15,8,910.91,896.19,69.43,184.62,1.73,-1,-1,-1
15,9,1679.60,529.85,39.42,150.86,1.69,-1,-1,-1
15,10,965.20,347.64,50.20,114.32,1.70,-1,-1,-1
15,11,1015.17,360.11,27.64,119.58,1.68,-1,-1,-1
15,12,1241.52,708.18,50.76,197.94,1.67,-1,-1,-1
15,13,384.78,349.87,34.92,122.18,1.32,-1,-1,-1
