1,1,897.65,555.07,55.04,110.22,1.75,-1,-1,-1
1,2,805.30,523.67,35.19,103.50,1.73,-1,-1,-1
1,3,1160.30,530.78,39.47,106.76,1.71,-1,-1,-1
1,4,671.39,554.92,46.13,113.20,1.71,-1,-1,-1
1,5,552.50,529.24,34.48,112.08,1.70,-1,-1,-1
1,6,1607.61,503.92,31.34,98.18,1.69,-1,-1,-1
1,7,957.03,496.96,36.51,102.24,1.69,-1,-1,-1
1,8,708.58,523.08,43.51,106.04,1.69,-1,-1,-1
1,9,1583.84,556.35,28.74,113.08,1.67,-1,-1,-1
1,10,889.02,497.37,28.85,99.35,1.67,-1,-1,-1
1,11,592.56,536.50,30.90,111.10,1.67,-1,-1,-1
1,12,756.32,522.50,32.85,101.93,1.67,-1,-1,-1
1,13,648.72,525.57,59.52,110.54,1.63,-1,-1,-1
1,14,303.29,442.08,41.20,88.47,1.63,-1,-1,-1
1,15,1018.11,461.23,30.24,95.58,1.54,-1,-1,-1
1,16,994.77,472.97,42.07,92.03,1.42,-1,-1,-1
2,1,897.47,554.75,55.05,110.57,1.73,-1,-1,-1
2,2,806.94,523.63,33.37,102.87,1.73,-1,-1,-1
2,3,1160.66,530.68,39.38,107.16,1.71,-1,-1,-1
2,4,669.26,554.75,44.23,113.23,1.71,-1,-1,-1
2,5,552.44,529.22,34.35,111.85,1.70,-1,-1,-1
2,6,1608.19,504.19,30.97,99.03,1.71,-1,-1,-1
2,7,955.53,498.27,37.89,100.96,1.70,-1,-1,-1
2,8,708.51,522.76,42.66,107.12,1.69,-1,-1,-1
2,9,1582.31,555.89,29.71,113.62,1.67,-1,-1,-1
2,10,888.63,497.58,30.45,101.49,1.68,-1,-1,-1
2,11,592.44,536.44,30.62,111.22,1.68,-1,-1,-1
2,12,755.61,522.74,29.41,101.81,1.67,-1,-1,-1
2,13,651.64,526.12,62.42,108.86,1.60,-1,-1,-1
2,14,297.26,444.55,42.01,85.95,1.26,-1,-1,-1
2,15,1018.80,461.04,29.50,95.28,1.57,-1,-1,-1
2,16,994.78,473.04,42.13,91.37,1.49,-1,-1,-1
3,1,899.00,555.00,53.20,112.07,1.73,-1,-1,-1
3,2,807.83,523.73,33.10,102.55,1.72,-1,-1,-1
