1,1,78.45,528.72,65.83,133.95,1.76,-1,-1,-1
1,2,1462.84,659.68,85.77,159.13,1.76,-1,-1,-1
1,3,1357.63,363.73,49.93,82.05,1.74,-1,-1,-1
1,4,701.35,587.73,45.97,137.93,1.73,-1,-1,-1
1,5,1497.50,392.07,34.41,85.70,1.72,-1,-1,-1
1,6,1101.79,733.21,50.55,164.86,1.72,-1,-1,-1
1,7,1149.26,341.09,31.53,83.65,1.72,-1,-1,-1
1,8,351.95,351.72,39.04,88.37,1.71,-1,-1,-1
1,9,1113.23,384.41,50.40,97.29,1.70,-1,-1,-1
2,1,82.41,528.54,60.08,134.80,1.75,-1,-1,-1
2,2,1468.50,661.34,90.88,162.12,1.76,-1,-1,-1
2,3,1363.03,364.43,52.75,82.09,1.73,-1,-1,-1
2,4,705.95,588.87,46.77,137.32,1.73,-1,-1,-1
2,5,1504.76,393.23,32.48,85.51,1.72,-1,-1,-1
2,6,1108.72,735.04,58.59,167.84,1.74,-1,-1,-1
2,7,1152.75,341.86,31.62,83.12,1.70,-1,-1,-1
2,8,354.61,353.25,39.65,88.26,1.71,-1,-1,-1
2,9,1121.44,384.24,48.01,98.58,1.71,-1,-1,-1
3,1,85.96,529.20,54.01,134.60,1.74,-1,-1,-1
3,2,1474.70,663.00,92.70,163.67,1.77,-1,-1,-1
3,3,1373.96,364.10,50.45,82.95,1.73,-1,-1,-1
3,4,710.47,590.36,47.83,136.49,1.74,-1,-1,-1
3,5,1509.95,393.60,32.47,86.08,1.71,-1,-1,-1
3,6,1112.74,736.73,68.04,168.50,1.74,-1,-1,-1
3,7,1156.40,343.11,33.43,82.63,1.69,-1,-1,-1
3,8,357.83,355.07,38.33,88.09,1.72,-1,-1,-1
3,9,1128.59,384.34,47.03,99.53,1.68,-1,-1,-1
4,1,87.62,529.62,47.21,134.26,1.73,-1,-1,-1
4,2,1482.71,664.96,92.95,163.48,1.76,-1,-1,-1
4,3,1383.83,362.82,48.91,85.12,1.73,-1,-1,-1
4,4,713.76,591.65,49.12,136.01,1.74,-1,-1,-1
4,5,1513.38,395.23,34.74,86.68,1.72,-1,-1,-1
4,6,1116.68,738.04,75.82,166.13,1.75,-1,-1,-1
4,7,1160.27,344.04,32.58,82.39,1.70,-1,-1,-1
4,8,360.88,356.20,37.65,88.54,1.72,-1,-1,-1
4,9,1137.88,385.18,43.94,98.88,1.69,-1,-1,-1
5,1,88.30,530.23,41.99,134.80,1.72,-1,-1,-1
5,2,1495.12,665.66,86.71,163.60,1.76,-1,-1,-1
5,3,1398.16,361.26,42.97,87.46,1.72,-1,-1,-1
5,4,718.87,592.86,48.09,135.43,1.75,-1,-1,-1
5,5,1515.80,396.69,37.32,87.37,1.72,-1,-1,-1
5,6,1120.60,740.51,83.83,164.50,1.76,-1,-1,-1
5,7,1164.27,344.70,34.15,84.86,1.69,-1,-1,-1
5,8,363.80,356.85,36.40,88.42,1.71,-1,-1,-1
5,9,1148.25,385.65,39.75,99.78,1.69,-1,-1,-1
6,1,88.82,530.80,35.78,134.59,1.73,-1,-1,-1
6,2,1507.86,666.69,79.67,164.22,1.76,-1,-1,-1
6,3,1410.71,360.41,37.45,88.65,1.71,-1,-1,-1
6,4,720.81,593.48,49.75,136.04,1.74,-1,-1,-1
6,5,1520.54,398.49,38.17,86.75,1.71,-1,-1,-1
6,6,1124.75,742.86,90.21,163.94,1.76,-1,-1,-1
