1,1,1334.26,657.14,50.41,87.41,1.72,-1,-1,-1
1,2,1726.79,645.53,46.81,77.57,1.72,-1,-1,-1
1,3,1540.39,782.90,50.96,92.98,1.72,-1,-1,-1
1,4,1414.11,436.35,39.94,63.62,1.71,-1,-1,-1
1,5,1297.68,499.23,39.52,66.02,1.69,-1,-1,-1
1,6,1674.82,529.66,30.16,64.71,1.67,-1,-1,-1
1,7,1316.25,574.36,27.89,77.02,1.66,-1,-1,-1
1,8,1698.59,405.49,21.29,59.23,1.65,-1,-1,-1
1,9,520.42,428.27,25.25,50.04,1.59,-1,-1,-1
2,1,1334.26,657.14,50.41,87.41,1.72,-1,-1,-1
2,2,1726.79,645.53,46.81,77.57,1.72,-1,-1,-1
2,3,1540.39,782.90,50.96,92.98,1.72,-1,-1,-1
2,4,1414.11,436.35,39.94,63.62,1.71,-1,-1,-1
2,5,1297.68,499.23,39.52,66.02,1.69,-1,-1,-1
2,6,1674.82,529.66,30.16,64.71,1.67,-1,-1,-1
2,7,1316.25,574.36,27.89,77.02,1.66,-1,-1,-1
2,8,1698.59,405.49,21.29,59.23,1.65,-1,-1,-1
2,9,520.42,428.27,25.25,50.04,1.59,-1,-1,-1
3,1,1338.83,658.70,48.70,85.97,1.71,-1,-1,-1
3,2,1726.85,645.56,47.15,77.26,1.71,-1,-1,-1
3,3,1543.69,784.13,53.12,92.76,1.72,-1,-1,-1
3,4,1414.97,436.44,40.10,63.55,1.70,-1,-1,-1
3,5,1300.80,499.35,37.47,66.37,1.69,-1,-1,-1
3,6,1681.56,530.93,28.41,63.38,1.68,-1,-1,-1
3,7,1319.63,573.85,26.13,77.45,1.66,-1,-1,-1
3,8,1698.58,406.30,22.50,59.24,1.63,-1,-1,-1
3,9,521.17,427.39,23.75,50.92,1.58,-1,-1,-1
4,1,1346.48,659.33,45.16,85.47,1.72,-1,-1,-1
4,2,1727.14,645.44,46.65,77.71,1.72,-1,-1,-1
4,3,1549.99,785.66,50.46,91.54,1.71,-1,-1,-1
4,4,1419.34,436.40,35.86,63.60,1.68,-1,-1,-1
4,5,1302.82,499.15,39.55,65.90,1.69,-1,-1,-1
4,6,1688.04,530.80,25.03,63.06,1.66,-1,-1,-1
4,7,1320.78,574.05,31.78,76.77,1.69,-1,-1,-1
4,8,1699.18,406.06,29.47,60.74,1.67,-1,-1,-1
4,9,520.59,427.57,24.33,50.95,1.58,-1,-1,-1
5,1,1354.59,659.00,43.37,85.80,1.72,-1,-1,-1
5,2,1729.85,645.25,44.41,77.35,1.71,-1,-1,-1
5,3,1557.10,787.40,49.30,89.83,1.71,-1,-1,-1
5,4,1423.96,435.49,32.14,64.92,1.69,-1,-1,-1
5,5,1307.79,498.37,36.72,66.89,1.68,-1,-1,-1
5,6,1688.76,529.81,28.65,63.82,1.68,-1,-1,-1
5,7,1321.24,574.16,38.37,76.68,1.70,-1,-1,-1
5,8,1699.51,406.26,35.90,60.78,1.69,-1,-1,-1
5,9,520.76,428.31,24.40,50.01,1.58,-1,-1,-1
6,1,1363.89,657.78,36.85,86.93,1.70,-1,-1,-1
6,2,1732.42,644.89,43.86,78.02,1.71,-1,-1,-1
6,3,1566.97,789.01,43.52,87.96,1.67,-1,-1,-1
6,4,1428.35,435.12,32.70,64.96,1.68,-1,-1,-1
6,5,1315.69,496.78,32.58,69.16,1.68,-1,-1,-1
6,6,1689.33,528.18,31.92,65.36,1.69,-1,-1,-1
6,7,1321.60,574.71,43.87,75.35,1.71,-1,-1,-1
6,8,1698.52,407.34,38.56,60.18,1.69,-1,-1,-1
6,9,520.47,427.82,25.15,50.75,1.58,-1,-1,-1
7,1,1368.96,655.92,36.20,88.66,1.70,-1,-1,-1
7,2,1737.22,643.88,41.82,77.86,1.70,-1,-1,-1
7,3,1575.73,788.47,39.91,88.30,1.71,-1,-1,-1
7,4,1433.74,434.90,31.06,65.00,1.70,-1,-1,-1
7,5,1321.25,495.78,28.91,68.64,1.67,-1,-1,-1
7,6,1689.64,526.76,36.62,66.24,1.69,-1,-1,-1
7,7,1321.47,574.80,46.36,76.36,1.71,-1,-1,-1
7,8,1699.11,407.73,42.55,59.69,1.68,-1,-1,-1
7,9,520.35,428.62,24.96,50.01,1.57,-1,-1,-1
8,1,1370.55,654.43,38.36,89.94,1.70,-1,-1,-1
8,2,1743.73,643.26,38.77,78.69,1.71,-1,-1,-1
8,3,1577.97,787.84,44.19,90.51,1.71,-1,-1,-1
8,4,1438.41,435.14,29.41,64.40,1.70,-1,-1,-1
8,5,1327.06,494.61,25.69,68.72,1.68,-1,-1,-1
8,6,1693.68,527.70,39.40,65.11,1.71,-1,-1,-1
8,7,1321.96,574.40,46.11,76.01,1.71,-1,-1,-1
8,8,1699.67,407.95,42.71,60.23,1.69,-1,-1,-1
8,9,519.79,427.64,25.25,50.98,1.61,-1,-1,-1
9,1,1372.75,654.76,40.68,89.88,1.70,-1,-1,-1
9,2,1748.56,642.25,35.56,79.51,1.71,-1,-1,-1
