1,1,1611.73,597.65,55.74,163.56,1.75,-1,-1,-1
1,2,147.35,614.89,69.14,165.62,1.74,-1,-1,-1
1,3,754.45,498.54,59.68,134.82,1.74,-1,-1,-1
1,4,1095.86,425.39,39.80,107.27,1.72,-1,-1,-1
1,5,1641.39,469.52,50.57,114.72,1.72,-1,-1,-1
1,6,587.64,385.50,41.32,102.11,1.71,-1,-1,-1
1,7,23.56,436.12,38.45,116.32,1.71,-1,-1,-1
1,8,992.83,432.76,32.50,110.83,1.70,-1,-1,-1
1,9,527.97,384.61,37.73,92.92,1.69,-1,-1,-1
1,10,48.86,409.18,39.83,105.55,1.65,-1,-1,-1
1,11,1262.99,358.63,32.32,90.63,1.63,-1,-1,-1
1,12,888.74,344.25,28.26,83.79,1.63,-1,-1,-1
1,13,1900.47,387.36,20.23,97.92,1.29,-1,-1,-1
1,14,1304.84,437.54,70.42,111.21,1.08,-1,-1,-1
2,1,1609.35,597.30,57.74,163.93,1.75,-1,-1,-1
2,2,151.00,615.21,67.86,165.47,1.74,-1,-1,-1
2,3,755.43,498.36,60.23,134.95,1.75,-1,-1,-1
2,4,1094.78,425.55,39.65,106.38,1.72,-1,-1,-1
2,5,1640.94,469.79,48.64,111.84,1.75,-1,-1,-1
2,6,588.40,383.42,41.02,104.24,1.70,-1,-1,-1
2,7,24.10,435.92,38.39,115.63,1.71,-1,-1,-1
2,8,992.76,432.81,32.98,110.07,1.70,-1,-1,-1
2,9,527.44,384.16,32.23,93.62,1.70,-1,-1,-1
2,10,48.16,408.56,40.31,107.71,1.63,-1,-1,-1
2,11,1265.40,357.59,31.22,91.98,1.64,-1,-1,-1
2,12,888.85,345.65,27.59,82.96,1.65,-1,-1,-1
2,13,1897.37,387.15,23.37,98.39,1.63,-1,-1,-1
2,14,1303.57,436.63,71.12,112.71,0.28,-1,-1,-1
3,1,1608.05,596.53,57.33,163.53,1.75,-1,-1,-1
3,2,152.32,614.75,69.96,164.26,1.74,-1,-1,-1
3,3,755.18,498.44,60.03,134.05,1.75,-1,-1,-1
3,4,1091.42,424.15,42.41,107.24,1.72,-1,-1,-1
3,5,1640.78,470.32,47.32,112.63,1.75,-1,-1,-1
3,6,590.98,382.64,36.61,104.79,1.69,-1,-1,-1
3,7,24.99,435.77,40.89,116.17,1.71,-1,-1,-1
3,8,992.84,432.72,33.85,109.92,1.69,-1,-1,-1
3,9,528.51,382.79,31.52,93.43,1.69,-1,-1,-1
3,10,49.56,407.26,38.84,107.83,1.66,-1,-1,-1
3,11,1267.66,356.89,30.14,92.24,1.60,-1,-1,-1
3,12,888.33,345.57,27.87,82.82,1.65,-1,-1,-1
3,13,1894.97,385.90,25.81,100.65,1.66,-1,-1,-1
3,14,1302.61,436.78,70.65,111.62,1.61,-1,-1,-1
4,1,1607.58,596.64,59.12,163.32,1.74,-1,-1,-1
4,2,154.09,613.44,68.95,164.95,1.74,-1,-1,-1
4,3,756.90,497.60,58.72,134.05,1.75,-1,-1,-1
4,4,1090.42,424.21,43.39,107.08,1.73,-1,-1,-1
4,5,1641.82,470.18,45.79,112.32,1.73,-1,-1,-1
4,6,593.42,381.22,39.16,106.36,1.67,-1,-1,-1
4,7,26.57,435.71,44.94,116.04,1.72,-1,-1,-1
4,8,994.36,432.88,37.67,109.44,1.69,-1,-1,-1
4,9,531.26,382.05,29.23,94.29,1.64,-1,-1,-1
4,10,52.83,406.79,38.21,108.20,1.65,-1,-1,-1
4,11,1268.78,357.16,32.70,91.69,1.62,-1,-1,-1
4,12,889.09,347.76,28.23,80.17,1.64,-1,-1,-1
4,13,1891.47,384.87,29.23,101.91,1.69,-1,-1,-1
4,14,1302.57,436.36,69.20,112.08,0.97,-1,-1,-1
5,1,1608.23,597.54,59.30,162.75,1.75,-1,-1,-1
5,2,158.46,612.39,65.13,165.57,1.75,-1,-1,-1
5,3,760.73,496.93,57.88,134.67,1.74,-1,-1,-1
5,4,1091.15,424.61,41.71,106.86,1.73,-1,-1,-1
5,5,1642.10,471.41,45.29,111.24,1.74,-1,-1,-1
5,6,597.94,381.44,38.98,105.74,1.68,-1,-1,-1
