1,1,403.07,769.62,96.32,216.37,1.76,-1,-1,-1
1,2,1604.24,497.19,61.86,151.53,1.75,-1,-1,-1
1,3,558.04,483.15,53.59,146.08,1.74,-1,-1,-1
1,4,1575.65,302.22,60.23,103.20,1.73,-1,-1,-1
1,5,476.29,243.25,33.23,101.14,1.69,-1,-1,-1
1,6,438.48,940.97,87.61,140.53,1.66,-1,-1,-1
2,1,405.82,769.28,97.73,216.10,1.77,-1,-1,-1
2,2,1600.69,497.30,62.90,151.70,1.76,-1,-1,-1
2,3,551.79,484.35,60.02,146.39,1.74,-1,-1,-1
2,4,1579.74,300.91,55.62,105.13,1.73,-1,-1,-1
2,5,474.00,243.88,34.55,100.53,1.69,-1,-1,-1
2,6,439.39,941.77,73.11,139.49,1.65,-1,-1,-1
3,1,407.47,768.91,97.24,216.19,1.76,-1,-1,-1
3,2,1598.18,497.22,63.98,151.88,1.76,-1,-1,-1
3,3,545.95,485.26,66.14,145.59,1.75,-1,-1,-1
3,4,1588.37,299.65,46.77,106.48,1.72,-1,-1,-1
3,5,471.76,244.27,35.49,100.64,1.69,-1,-1,-1
3,6,440.80,942.91,65.77,137.91,1.65,-1,-1,-1
4,1,409.58,768.50,97.63,216.14,1.77,-1,-1,-1
4,2,1597.64,497.40,64.41,152.02,1.76,-1,-1,-1
4,3,544.19,486.58,68.16,144.86,1.75,-1,-1,-1
4,4,1597.06,298.91,38.93,107.48,1.70,-1,-1,-1
4,5,472.90,244.85,33.04,101.32,1.70,-1,-1,-1
4,6,435.91,945.49,65.32,135.39,1.62,-1,-1,-1
5,1,414.13,766.92,92.66,216.82,1.76,-1,-1,-1
5,2,1597.32,497.75,63.48,152.86,1.75,-1,-1,-1
5,3,544.14,487.27,69.11,144.72,1.75,-1,-1,-1
5,4,1602.47,298.92,35.24,107.77,1.67,-1,-1,-1
5,5,472.51,245.05,31.94,101.31,1.71,-1,-1,-1
5,6,429.22,948.91,66.31,132.14,1.63,-1,-1,-1
6,1,419.34,765.25,87.08,216.26,1.75,-1,-1,-1
6,2,1598.75,497.83,58.50,154.19,1.75,-1,-1,-1
6,3,543.71,487.96,69.47,144.44,1.75,-1,-1,-1
6,4,1608.02,298.34,31.58,108.70,1.68,-1,-1,-1
6,5,471.79,245.87,31.62,100.95,1.71,-1,-1,-1
6,6,424.37,951.28,65.04,129.17,1.68,-1,-1,-1
7,1,426.43,764.16,77.52,210.35,1.73,-1,-1,-1
