1,1,1706.82,836.94,85.12,113.46,1.75,-1,-1,-1
1,2,1733.78,629.21,71.04,92.57,1.73,-1,-1,-1
1,3,986.22,681.65,88.29,114.27,1.73,-1,-1,-1
1,4,1088.27,583.65,56.51,101.72,1.73,-1,-1,-1
1,5,527.54,450.08,41.30,93.86,1.72,-1,-1,-1
1,6,785.86,706.45,47.44,102.93,1.71,-1,-1,-1
1,7,1588.64,241.75,45.39,74.46,1.71,-1,-1,-1
1,8,1431.38,344.29,39.79,68.76,1.71,-1,-1,-1
1,9,1085.56,270.78,32.01,82.32,1.70,-1,-1,-1
1,10,208.26,186.36,32.23,75.30,1.69,-1,-1,-1
1,11,743.73,374.99,42.59,83.48,1.68,-1,-1,-1
1,12,292.68,689.09,59.12,112.01,1.68,-1,-1,-1
1,13,774.62,380.14,40.95,89.47,1.62,-1,-1,-1
2,1,1706.82,836.94,85.12,113.46,1.75,-1,-1,-1
2,2,1733.78,629.21,71.04,92.57,1.73,-1,-1,-1
2,3,986.22,681.65,88.29,114.27,1.73,-1,-1,-1
2,4,1088.27,583.65,56.51,101.72,1.73,-1,-1,-1
2,5,527.54,450.08,41.30,93.86,1.72,-1,-1,-1
2,6,785.86,706.45,47.44,102.93,1.71,-1,-1,-1
2,7,1588.64,241.75,45.39,74.46,1.71,-1,-1,-1
2,8,1431.38,344.29,39.79,68.76,1.71,-1,-1,-1
2,9,1085.56,270.78,32.01,82.32,1.70,-1,-1,-1
2,10,208.26,186.36,32.23,75.30,1.69,-1,-1,-1
2,11,743.73,374.99,42.59,83.48,1.68,-1,-1,-1
2,12,292.68,689.09,59.12,112.01,1.68,-1,-1,-1
2,13,774.62,380.14,40.95,89.47,1.62,-1,-1,-1
3,1,1690.31,839.33,92.87,116.72,1.73,-1,-1,-1
3,2,1727.76,631.34,63.78,93.20,1.74,-1,-1,-1
3,3,982.56,681.93,80.12,109.18,1.72,-1,-1,-1
3,4,1071.36,587.17,63.67,99.94,1.71,-1,-1,-1
3,5,518.88,449.45,46.63,94.48,1.72,-1,-1,-1
